vars,lambda,accuracy
160.0,16.0,0.6593407
160.0,8.0,0.6593407
160.0,4.0,0.6593407
160.0,2.0,0.6593407
160.0,1.0,0.6593407
160.0,0.5,0.6593407
160.0,0.25,0.6593407
160.0,0.125,0.6703297
160.0,0.0625,0.6703297
160.0,0.03125,0.6813187
160.0,0.015625,0.71428573
160.0,0.0078125,0.73626375
160.0,0.00390625,0.71428573
160.0,0.001953125,0.62637365
160.0,0.0009765625,0.61538464
160.0,0.00048828125,0.5604396
160.0,0.00024414062,0.61538464
160.0,0.00012207031,0.48351648
160.0,6.1035156e-5,0.45054945
160.0,32.0,0.6593407
160.0,16.0,0.6593407
160.0,8.0,0.6593407
160.0,4.0,0.6593407
160.0,2.0,0.6593407
160.0,1.0,0.6593407
160.0,0.5,0.6593407
160.0,0.25,0.6593407
160.0,0.125,0.6703297
160.0,0.0625,0.6593407
160.0,0.03125,0.6593407
160.0,0.015625,0.72527474
160.0,0.0078125,0.6593407
160.0,0.00390625,0.6703297
160.0,0.001953125,0.5824176
160.0,0.0009765625,0.63736266
160.0,0.00048828125,0.53846157
160.0,0.00024414062,0.50549453
160.0,0.00012207031,0.5604396
160.0,6.1035156e-5,0.4945055
160.0,32.0,0.6593407
160.0,16.0,0.6593407
160.0,8.0,0.6593407
160.0,4.0,0.6593407
160.0,2.0,0.6593407
160.0,1.0,0.6593407
160.0,0.5,0.6593407
160.0,0.25,0.6593407
160.0,0.125,0.6703297
160.0,0.0625,0.6593407
160.0,0.03125,0.6593407
160.0,0.015625,0.7032967
160.0,0.0078125,0.7032967
160.0,0.00390625,0.63736266
160.0,0.001953125,0.6593407
160.0,0.0009765625,0.5494506
160.0,0.00048828125,0.5494506
160.0,0.00024414062,0.53846157
160.0,0.00012207031,0.42857143
160.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.62637365
180.0,0.03125,0.6703297
180.0,0.015625,0.72527474
180.0,0.0078125,0.64835167
180.0,0.00390625,0.73626375
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.6043956
180.0,0.00048828125,0.5934066
180.0,0.00024414062,0.4945055
180.0,0.00012207031,0.4945055
180.0,6.1035156e-5,0.42857143
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.74725276
180.0,0.0078125,0.64835167
180.0,0.00390625,0.6813187
180.0,0.001953125,0.6703297
180.0,0.0009765625,0.6593407
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.47252747
180.0,0.00012207031,0.41758242
180.0,6.1035156e-5,0.53846157
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.71428573
180.0,0.0078125,0.71428573
180.0,0.00390625,0.6923077
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.52747256
180.0,0.00024414062,0.45054945
180.0,0.00012207031,0.51648355
180.0,6.1035156e-5,0.43956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.7692308
180.0,0.0078125,0.73626375
180.0,0.00390625,0.62637365
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.63736266
180.0,0.00048828125,0.5714286
180.0,0.00024414062,0.48351648
180.0,0.00012207031,0.51648355
180.0,6.1035156e-5,0.42857143
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.73626375
180.0,0.0078125,0.6923077
180.0,0.00390625,0.6703297
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.51648355
180.0,0.00024414062,0.6043956
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.5604396
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.6923077
180.0,0.0078125,0.6593407
180.0,0.00390625,0.72527474
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.53846157
180.0,0.00048828125,0.5714286
180.0,0.00024414062,0.53846157
180.0,0.00012207031,0.48351648
180.0,6.1035156e-5,0.45054945
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.72527474
180.0,0.0078125,0.72527474
180.0,0.00390625,0.6043956
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.53846157
180.0,0.00048828125,0.62637365
180.0,0.00024414062,0.42857143
180.0,0.00012207031,0.5934066
180.0,6.1035156e-5,0.46153846
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.6813187
180.0,0.0078125,0.72527474
180.0,0.00390625,0.6813187
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.64835167
180.0,0.00048828125,0.50549453
180.0,0.00024414062,0.52747256
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.3956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.7032967
180.0,0.015625,0.74725276
180.0,0.0078125,0.74725276
180.0,0.00390625,0.73626375
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.51648355
180.0,0.00024414062,0.53846157
180.0,0.00012207031,0.47252747
180.0,6.1035156e-5,0.51648355
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.6593407
180.0,0.0078125,0.73626375
180.0,0.00390625,0.64835167
180.0,0.001953125,0.64835167
180.0,0.0009765625,0.6043956
180.0,0.00048828125,0.45054945
180.0,0.00024414062,0.45054945
180.0,0.00012207031,0.43956044
180.0,6.1035156e-5,0.43956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.7032967
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6593407
180.0,0.001953125,0.5824176
180.0,0.0009765625,0.62637365
180.0,0.00048828125,0.5714286
180.0,0.00024414062,0.51648355
180.0,0.00012207031,0.4945055
180.0,6.1035156e-5,0.41758242
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.64835167
180.0,0.015625,0.7032967
180.0,0.0078125,0.6923077
180.0,0.00390625,0.6593407
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.5604396
180.0,0.00048828125,0.4945055
180.0,0.00024414062,0.5604396
180.0,0.00012207031,0.47252747
180.0,6.1035156e-5,0.3956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.7032967
180.0,0.0078125,0.6923077
180.0,0.00390625,0.62637365
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.5604396
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.47252747
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.4945055
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6923077
180.0,0.03125,0.62637365
180.0,0.015625,0.7032967
180.0,0.0078125,0.6593407
180.0,0.00390625,0.63736266
180.0,0.001953125,0.7032967
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.5494506
180.0,0.00024414062,0.53846157
180.0,0.00012207031,0.41758242
180.0,6.1035156e-5,0.41758242
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.6703297
180.0,0.0078125,0.6923077
180.0,0.00390625,0.71428573
180.0,0.001953125,0.71428573
180.0,0.0009765625,0.52747256
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.61538464
180.0,0.00012207031,0.47252747
180.0,6.1035156e-5,0.47252747
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6703297
180.0,0.03125,0.6813187
180.0,0.015625,0.6703297
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6593407
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.5934066
180.0,0.00048828125,0.6043956
180.0,0.00024414062,0.42857143
180.0,0.00012207031,0.4945055
180.0,6.1035156e-5,0.36263737
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.63736266
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6813187
180.0,0.001953125,0.5934066
180.0,0.0009765625,0.5714286
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.6043956
180.0,0.00012207031,0.48351648
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6703297
180.0,0.03125,0.6703297
180.0,0.015625,0.6923077
180.0,0.0078125,0.7032967
180.0,0.00390625,0.6813187
180.0,0.001953125,0.6043956
180.0,0.0009765625,0.52747256
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.53846157
180.0,0.00012207031,0.3956044
180.0,6.1035156e-5,0.51648355
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.7032967
180.0,0.0078125,0.7032967
180.0,0.00390625,0.63736266
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.5714286
180.0,0.00048828125,0.47252747
180.0,0.00024414062,0.48351648
180.0,0.00012207031,0.45054945
180.0,6.1035156e-5,0.46153846
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.74725276
180.0,0.0078125,0.71428573
180.0,0.00390625,0.7582418
180.0,0.001953125,0.5714286
180.0,0.0009765625,0.41758242
180.0,0.00048828125,0.48351648
180.0,0.00024414062,0.50549453
180.0,0.00012207031,0.51648355
180.0,6.1035156e-5,0.47252747
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.6923077
180.0,0.0078125,0.63736266
180.0,0.00390625,0.7032967
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.52747256
180.0,0.00048828125,0.4945055
180.0,0.00024414062,0.50549453
180.0,0.00012207031,0.53846157
180.0,6.1035156e-5,0.41758242
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.63736266
180.0,0.03125,0.6813187
180.0,0.015625,0.7582418
180.0,0.0078125,0.6923077
180.0,0.00390625,0.71428573
180.0,0.001953125,0.53846157
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.4945055
180.0,0.00024414062,0.52747256
180.0,0.00012207031,0.50549453
180.0,6.1035156e-5,0.3956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.6923077
180.0,0.0078125,0.7582418
180.0,0.00390625,0.6593407
180.0,0.001953125,0.6703297
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.51648355
180.0,0.00024414062,0.53846157
180.0,0.00012207031,0.52747256
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.63736266
180.0,0.0078125,0.63736266
180.0,0.00390625,0.72527474
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.5714286
180.0,0.00048828125,0.5934066
180.0,0.00024414062,0.50549453
180.0,0.00012207031,0.47252747
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6813187
180.0,0.03125,0.6923077
180.0,0.015625,0.6923077
180.0,0.0078125,0.6923077
180.0,0.00390625,0.6593407
180.0,0.001953125,0.6813187
180.0,0.0009765625,0.5604396
180.0,0.00048828125,0.43956044
180.0,0.00024414062,0.5824176
180.0,0.00012207031,0.3846154
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6703297
180.0,0.03125,0.7032967
180.0,0.015625,0.7032967
180.0,0.0078125,0.7802198
180.0,0.00390625,0.6593407
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.52747256
180.0,0.00048828125,0.5934066
180.0,0.00024414062,0.52747256
180.0,0.00012207031,0.4065934
180.0,6.1035156e-5,0.46153846
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.7032967
180.0,0.015625,0.71428573
180.0,0.0078125,0.71428573
180.0,0.00390625,0.6813187
180.0,0.001953125,0.5824176
180.0,0.0009765625,0.5604396
180.0,0.00048828125,0.52747256
180.0,0.00024414062,0.42857143
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.43956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6813187
180.0,0.015625,0.6923077
180.0,0.0078125,0.6813187
180.0,0.00390625,0.6593407
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.53846157
180.0,0.00024414062,0.48351648
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.45054945
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6703297
180.0,0.015625,0.7032967
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6703297
180.0,0.001953125,0.7032967
180.0,0.0009765625,0.62637365
180.0,0.00048828125,0.5824176
180.0,0.00024414062,0.43956044
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.47252747
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6813187
180.0,0.015625,0.6813187
180.0,0.0078125,0.73626375
180.0,0.00390625,0.63736266
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.5714286
180.0,0.00048828125,0.53846157
180.0,0.00024414062,0.3956044
180.0,0.00012207031,0.41758242
180.0,6.1035156e-5,0.46153846
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.7032967
180.0,0.0078125,0.6923077
180.0,0.00390625,0.6703297
180.0,0.001953125,0.5934066
180.0,0.0009765625,0.63736266
180.0,0.00048828125,0.51648355
180.0,0.00024414062,0.5604396
180.0,0.00012207031,0.4945055
180.0,6.1035156e-5,0.52747256
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6923077
180.0,0.03125,0.7032967
180.0,0.015625,0.71428573
180.0,0.0078125,0.6813187
180.0,0.00390625,0.62637365
180.0,0.001953125,0.63736266
180.0,0.0009765625,0.4945055
180.0,0.00048828125,0.5494506
180.0,0.00024414062,0.51648355
180.0,0.00012207031,0.45054945
180.0,6.1035156e-5,0.42857143
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.7032967
180.0,0.0078125,0.6813187
180.0,0.00390625,0.63736266
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.5494506
180.0,0.00048828125,0.5494506
180.0,0.00024414062,0.5934066
180.0,0.00012207031,0.50549453
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.6923077
180.0,0.0078125,0.8021978
180.0,0.00390625,0.6593407
180.0,0.001953125,0.62637365
180.0,0.0009765625,0.47252747
180.0,0.00048828125,0.5824176
180.0,0.00024414062,0.52747256
180.0,0.00012207031,0.5604396
180.0,6.1035156e-5,0.52747256
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.6813187
180.0,0.0078125,0.72527474
180.0,0.00390625,0.64835167
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.4945055
180.0,0.00024414062,0.48351648
180.0,0.00012207031,0.52747256
180.0,6.1035156e-5,0.4065934
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.71428573
180.0,0.0078125,0.6703297
180.0,0.00390625,0.64835167
180.0,0.001953125,0.64835167
180.0,0.0009765625,0.53846157
180.0,0.00048828125,0.5934066
180.0,0.00024414062,0.4945055
180.0,0.00012207031,0.50549453
180.0,6.1035156e-5,0.52747256
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.6923077
180.0,0.0078125,0.6703297
180.0,0.00390625,0.72527474
180.0,0.001953125,0.53846157
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.3956044
180.0,0.00024414062,0.5604396
180.0,0.00012207031,0.47252747
180.0,6.1035156e-5,0.47252747
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.64835167
180.0,0.015625,0.6813187
180.0,0.0078125,0.6813187
180.0,0.00390625,0.6813187
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.5934066
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.45054945
180.0,0.00012207031,0.50549453
180.0,6.1035156e-5,0.43956044
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.72527474
180.0,0.0078125,0.73626375
180.0,0.00390625,0.6813187
180.0,0.001953125,0.61538464
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.51648355
180.0,0.00024414062,0.51648355
180.0,0.00012207031,0.4065934
180.0,6.1035156e-5,0.50549453
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6593407
180.0,0.015625,0.73626375
180.0,0.0078125,0.7032967
180.0,0.00390625,0.6593407
180.0,0.001953125,0.6593407
180.0,0.0009765625,0.53846157
180.0,0.00048828125,0.5604396
180.0,0.00024414062,0.50549453
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.48351648
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.6923077
180.0,0.015625,0.6923077
180.0,0.0078125,0.63736266
180.0,0.00390625,0.63736266
180.0,0.001953125,0.6043956
180.0,0.0009765625,0.61538464
180.0,0.00048828125,0.46153846
180.0,0.00024414062,0.4945055
180.0,0.00012207031,0.46153846
180.0,6.1035156e-5,0.36263737
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.64835167
180.0,0.03125,0.6813187
180.0,0.015625,0.7582418
180.0,0.0078125,0.62637365
180.0,0.00390625,0.64835167
180.0,0.001953125,0.64835167
180.0,0.0009765625,0.5824176
180.0,0.00048828125,0.47252747
180.0,0.00024414062,0.3956044
180.0,0.00012207031,0.48351648
180.0,6.1035156e-5,0.45054945
180.0,32.0,0.6593407
180.0,16.0,0.6593407
180.0,8.0,0.6593407
180.0,4.0,0.6593407
180.0,2.0,0.6593407
180.0,1.0,0.6593407
180.0,0.5,0.6593407
180.0,0.25,0.6593407
180.0,0.125,0.6703297
180.0,0.0625,0.6593407
180.0,0.03125,0.71428573
180.0,0.015625,0.74725276
180.0,0.0078125,0.71428573
180.0,0.00390625,0.6593407
180.0,0.001953125,0.62637365
