vars,lambda,accuracy
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.703125
32.0,0.03125,0.6875
32.0,0.015625,0.7552083
32.0,0.0078125,0.7447917
32.0,0.00390625,0.71875
32.0,0.001953125,0.765625
32.0,0.0009765625,0.7604167
32.0,0.00048828125,0.765625
32.0,0.00024414062,0.7447917
32.0,0.00012207031,0.75
32.0,6.1035156e-5,0.7395833
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6822917
32.0,0.03125,0.71875
32.0,0.015625,0.703125
32.0,0.0078125,0.71875
32.0,0.00390625,0.7395833
32.0,0.001953125,0.7604167
32.0,0.0009765625,0.7604167
32.0,0.00048828125,0.7447917
32.0,0.00024414062,0.7604167
32.0,0.00012207031,0.7604167
32.0,6.1035156e-5,0.7239583
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6614583
32.0,0.03125,0.671875
32.0,0.015625,0.6979167
32.0,0.0078125,0.7447917
32.0,0.00390625,0.734375
32.0,0.001953125,0.75
32.0,0.0009765625,0.7708333
32.0,0.00048828125,0.75
32.0,0.00024414062,0.7135417
32.0,0.00012207031,0.7395833
32.0,6.1035156e-5,0.7708333
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6822917
32.0,0.03125,0.7291667
32.0,0.015625,0.7395833
32.0,0.0078125,0.7395833
32.0,0.00390625,0.7552083
32.0,0.001953125,0.7552083
32.0,0.0009765625,0.75
32.0,0.00048828125,0.7291667
32.0,0.00024414062,0.71875
32.0,0.00012207031,0.734375
32.0,6.1035156e-5,0.7291667
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6354167
32.0,0.03125,0.7083333
32.0,0.015625,0.7552083
32.0,0.0078125,0.734375
32.0,0.00390625,0.7291667
32.0,0.001953125,0.7447917
32.0,0.0009765625,0.765625
32.0,0.00048828125,0.7552083
32.0,0.00024414062,0.7395833
32.0,0.00012207031,0.7291667
32.0,6.1035156e-5,0.7291667
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6979167
32.0,0.03125,0.6510417
32.0,0.015625,0.7135417
32.0,0.0078125,0.7604167
32.0,0.00390625,0.7291667
32.0,0.001953125,0.7447917
32.0,0.0009765625,0.7395833
32.0,0.00048828125,0.75
32.0,0.00024414062,0.7291667
32.0,0.00012207031,0.7552083
32.0,6.1035156e-5,0.7447917
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.671875
32.0,0.03125,0.640625
32.0,0.015625,0.703125
32.0,0.0078125,0.703125
32.0,0.00390625,0.7552083
32.0,0.001953125,0.75
32.0,0.0009765625,0.7291667
32.0,0.00048828125,0.7552083
32.0,0.00024414062,0.71875
32.0,0.00012207031,0.7395833
32.0,6.1035156e-5,0.71875
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6354167
32.0,0.0625,0.6927083
32.0,0.03125,0.7135417
32.0,0.015625,0.703125
32.0,0.0078125,0.7291667
32.0,0.00390625,0.7239583
32.0,0.001953125,0.7604167
32.0,0.0009765625,0.7708333
32.0,0.00048828125,0.7395833
32.0,0.00024414062,0.7395833
32.0,0.00012207031,0.7239583
32.0,6.1035156e-5,0.75
32.0,32.0,0.36458334
32.0,16.0,0.36458334
32.0,8.0,0.36458334
32.0,4.0,0.36458334
32.0,2.0,0.36458334
32.0,1.0,0.36458334
32.0,0.5,0.6354167
32.0,0.25,0.6354167
32.0,0.125,0.6614583
32.0,0.0625,0.640625
32.0,0.03125,0.6875
32.0,0.015625,0.6927083
32.0,0.0078125,0.7447917
32.0,0.00390625,0.75
32.0,0.001953125,0.765625
32.0,0.0009765625,0.75
32.0,0.00048828125,0.75
32.0,0.00024414062,0.7552083
32.0,0.00012207031,0.75
32.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6458333
55.0,0.03125,0.7083333
55.0,0.015625,0.75
55.0,0.0078125,0.734375
55.0,0.00390625,0.7760417
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7552083
55.0,0.00024414062,0.78125
55.0,0.00012207031,0.7552083
55.0,6.1035156e-5,0.71875
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6927083
55.0,0.03125,0.7083333
55.0,0.015625,0.7395833
55.0,0.0078125,0.7291667
55.0,0.00390625,0.734375
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.75
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6510417
55.0,0.03125,0.734375
55.0,0.015625,0.7552083
55.0,0.0078125,0.7447917
55.0,0.00390625,0.75
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.71875
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.640625
55.0,0.03125,0.71875
55.0,0.015625,0.7239583
55.0,0.0078125,0.7239583
55.0,0.00390625,0.734375
55.0,0.001953125,0.734375
55.0,0.0009765625,0.7395833
55.0,0.00048828125,0.75
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.7708333
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6666667
55.0,0.03125,0.734375
55.0,0.015625,0.7291667
55.0,0.0078125,0.7604167
55.0,0.00390625,0.7291667
55.0,0.001953125,0.765625
55.0,0.0009765625,0.7395833
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.640625
55.0,0.03125,0.7395833
55.0,0.015625,0.703125
55.0,0.0078125,0.7552083
55.0,0.00390625,0.765625
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.7604167
55.0,0.00048828125,0.75
55.0,0.00024414062,0.71875
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6458333
55.0,0.03125,0.6927083
55.0,0.015625,0.7395833
55.0,0.0078125,0.7291667
55.0,0.00390625,0.7604167
55.0,0.001953125,0.734375
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7291667
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6302083
55.0,0.125,0.640625
55.0,0.0625,0.6614583
55.0,0.03125,0.703125
55.0,0.015625,0.703125
55.0,0.0078125,0.7604167
55.0,0.00390625,0.7552083
55.0,0.001953125,0.734375
55.0,0.0009765625,0.7291667
55.0,0.00048828125,0.7552083
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.7708333
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6354167
55.0,0.03125,0.703125
55.0,0.015625,0.7083333
55.0,0.0078125,0.75
55.0,0.00390625,0.734375
55.0,0.001953125,0.75
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.640625
55.0,0.03125,0.671875
55.0,0.015625,0.7447917
55.0,0.0078125,0.71875
55.0,0.00390625,0.75
55.0,0.001953125,0.78125
55.0,0.0009765625,0.765625
55.0,0.00048828125,0.7239583
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.75
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.671875
55.0,0.03125,0.6875
55.0,0.015625,0.7395833
55.0,0.0078125,0.75
55.0,0.00390625,0.765625
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.765625
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.7083333
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.640625
55.0,0.03125,0.6979167
55.0,0.015625,0.71875
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7395833
55.0,0.001953125,0.7760417
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7135417
55.0,0.00012207031,0.7239583
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6666667
55.0,0.03125,0.6979167
55.0,0.015625,0.71875
55.0,0.0078125,0.75
55.0,0.00390625,0.734375
55.0,0.001953125,0.7447917
55.0,0.0009765625,0.71875
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.75
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.7239583
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6614583
55.0,0.03125,0.6770833
55.0,0.015625,0.75
55.0,0.0078125,0.7604167
55.0,0.00390625,0.75
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.7291667
55.0,0.00048828125,0.734375
55.0,0.00024414062,0.7291667
55.0,0.00012207031,0.7552083
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6458333
55.0,0.0625,0.6354167
55.0,0.03125,0.6614583
55.0,0.015625,0.703125
55.0,0.0078125,0.734375
55.0,0.00390625,0.7447917
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7552083
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.71875
55.0,6.1035156e-5,0.7291667
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6822917
55.0,0.03125,0.6927083
55.0,0.015625,0.7135417
55.0,0.0078125,0.75
55.0,0.00390625,0.7291667
55.0,0.001953125,0.7395833
55.0,0.0009765625,0.7291667
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.65625
55.0,0.03125,0.7083333
55.0,0.015625,0.734375
55.0,0.0078125,0.71875
55.0,0.00390625,0.75
55.0,0.001953125,0.7395833
55.0,0.0009765625,0.75
55.0,0.00048828125,0.75
55.0,0.00024414062,0.75
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.640625
55.0,0.03125,0.6875
55.0,0.015625,0.7447917
55.0,0.0078125,0.7604167
55.0,0.00390625,0.7395833
55.0,0.001953125,0.78125
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6510417
55.0,0.0625,0.6875
55.0,0.03125,0.6979167
55.0,0.015625,0.7083333
55.0,0.0078125,0.7239583
55.0,0.00390625,0.7395833
55.0,0.001953125,0.765625
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.765625
55.0,0.00024414062,0.75
55.0,0.00012207031,0.7135417
55.0,6.1035156e-5,0.71875
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6510417
55.0,0.03125,0.6927083
55.0,0.015625,0.7291667
55.0,0.0078125,0.7552083
55.0,0.00390625,0.7239583
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.734375
55.0,0.00048828125,0.7083333
55.0,0.00024414062,0.75
55.0,0.00012207031,0.7552083
55.0,6.1035156e-5,0.75
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.65625
55.0,0.0625,0.703125
55.0,0.03125,0.6875
55.0,0.015625,0.7083333
55.0,0.0078125,0.7239583
55.0,0.00390625,0.7760417
55.0,0.001953125,0.7708333
55.0,0.0009765625,0.75
55.0,0.00048828125,0.75
55.0,0.00024414062,0.7395833
55.0,0.00012207031,0.7604167
55.0,6.1035156e-5,0.7239583
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.640625
55.0,0.125,0.640625
55.0,0.0625,0.6302083
55.0,0.03125,0.7083333
55.0,0.015625,0.7239583
55.0,0.0078125,0.75
55.0,0.00390625,0.7395833
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.7604167
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7552083
55.0,6.1035156e-5,0.7239583
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6302083
55.0,0.0625,0.6979167
55.0,0.03125,0.7083333
55.0,0.015625,0.7291667
55.0,0.0078125,0.7447917
55.0,0.00390625,0.734375
55.0,0.001953125,0.7708333
55.0,0.0009765625,0.765625
55.0,0.00048828125,0.75
55.0,0.00024414062,0.7447917
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.765625
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6614583
55.0,0.0625,0.6458333
55.0,0.03125,0.6979167
55.0,0.015625,0.71875
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7604167
55.0,0.001953125,0.7135417
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.7395833
55.0,0.00012207031,0.75
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.703125
55.0,0.03125,0.6875
55.0,0.015625,0.6927083
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7604167
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.7291667
55.0,0.00024414062,0.7552083
55.0,0.00012207031,0.7552083
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6770833
55.0,0.03125,0.6979167
55.0,0.015625,0.7395833
55.0,0.0078125,0.734375
55.0,0.00390625,0.7552083
55.0,0.001953125,0.7395833
55.0,0.0009765625,0.7708333
55.0,0.00048828125,0.765625
55.0,0.00024414062,0.7447917
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7395833
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6614583
55.0,0.03125,0.71875
55.0,0.015625,0.7552083
55.0,0.0078125,0.7604167
55.0,0.00390625,0.765625
55.0,0.001953125,0.7760417
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.78125
55.0,0.00024414062,0.7239583
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.7135417
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6770833
55.0,0.03125,0.6979167
55.0,0.015625,0.7291667
55.0,0.0078125,0.75
55.0,0.00390625,0.7447917
55.0,0.001953125,0.75
55.0,0.0009765625,0.75
55.0,0.00048828125,0.7239583
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6510417
55.0,0.0625,0.6770833
55.0,0.03125,0.71875
55.0,0.015625,0.7135417
55.0,0.0078125,0.75
55.0,0.00390625,0.7604167
55.0,0.001953125,0.734375
55.0,0.0009765625,0.7291667
55.0,0.00048828125,0.7395833
55.0,0.00024414062,0.71875
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.7239583
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6510417
55.0,0.0625,0.65625
55.0,0.03125,0.6927083
55.0,0.015625,0.7135417
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7395833
55.0,0.001953125,0.75
55.0,0.0009765625,0.7395833
55.0,0.00048828125,0.7239583
55.0,0.00024414062,0.734375
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.7447917
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6510417
55.0,0.0625,0.640625
55.0,0.03125,0.6927083
55.0,0.015625,0.703125
55.0,0.0078125,0.7239583
55.0,0.00390625,0.7447917
55.0,0.001953125,0.7760417
55.0,0.0009765625,0.7864583
55.0,0.00048828125,0.734375
55.0,0.00024414062,0.7239583
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.71875
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6458333
55.0,0.03125,0.6666667
55.0,0.015625,0.734375
55.0,0.0078125,0.7604167
55.0,0.00390625,0.7395833
55.0,0.001953125,0.7604167
55.0,0.0009765625,0.7708333
55.0,0.00048828125,0.75
55.0,0.00024414062,0.765625
55.0,0.00012207031,0.7395833
55.0,6.1035156e-5,0.7083333
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6666667
55.0,0.03125,0.6927083
55.0,0.015625,0.75
55.0,0.0078125,0.734375
55.0,0.00390625,0.7447917
55.0,0.001953125,0.7708333
55.0,0.0009765625,0.7291667
55.0,0.00048828125,0.7604167
55.0,0.00024414062,0.7604167
55.0,0.00012207031,0.7447917
55.0,6.1035156e-5,0.734375
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6614583
55.0,0.03125,0.703125
55.0,0.015625,0.7552083
55.0,0.0078125,0.75
55.0,0.00390625,0.7708333
55.0,0.001953125,0.7552083
55.0,0.0009765625,0.7552083
55.0,0.00048828125,0.7604167
55.0,0.00024414062,0.7395833
55.0,0.00012207031,0.7083333
55.0,6.1035156e-5,0.7291667
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6770833
55.0,0.03125,0.6614583
55.0,0.015625,0.7083333
55.0,0.0078125,0.7239583
55.0,0.00390625,0.7552083
55.0,0.001953125,0.734375
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.7708333
55.0,0.00024414062,0.7291667
55.0,0.00012207031,0.734375
55.0,6.1035156e-5,0.75
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.640625
55.0,0.0625,0.6979167
55.0,0.03125,0.703125
55.0,0.015625,0.7291667
55.0,0.0078125,0.7447917
55.0,0.00390625,0.7552083
55.0,0.001953125,0.765625
55.0,0.0009765625,0.7447917
55.0,0.00048828125,0.7447917
55.0,0.00024414062,0.75
55.0,0.00012207031,0.7291667
55.0,6.1035156e-5,0.7135417
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.6510417
55.0,0.03125,0.6875
55.0,0.015625,0.7135417
55.0,0.0078125,0.7604167
55.0,0.00390625,0.7604167
55.0,0.001953125,0.7760417
55.0,0.0009765625,0.7239583
55.0,0.00048828125,0.7239583
55.0,0.00024414062,0.75
55.0,0.00012207031,0.78125
55.0,6.1035156e-5,0.71875
55.0,32.0,0.36458334
55.0,16.0,0.36458334
55.0,8.0,0.36458334
55.0,4.0,0.36458334
55.0,2.0,0.36458334
55.0,1.0,0.36458334
55.0,0.5,0.6354167
55.0,0.25,0.6354167
55.0,0.125,0.6354167
55.0,0.0625,0.65625
55.0,0.03125,0.71875
55.0,0.015625,0.75
55.0,0.0078125,0.7239583
