vars,lambda,accuracy
147.0,0.00012207031,0.7679697
147.0,6.1035156e-5,0.78436315
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.59142494
147.0,0.015625,0.7566204
147.0,0.0078125,0.7818411
147.0,0.00390625,0.7982346
147.0,0.001953125,0.78310215
147.0,0.0009765625,0.7818411
147.0,0.00048828125,0.78436315
147.0,0.00024414062,0.7566204
147.0,0.00012207031,0.7692308
147.0,6.1035156e-5,0.778058
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.592686
147.0,0.015625,0.76166457
147.0,0.0078125,0.78436315
147.0,0.00390625,0.77553594
147.0,0.001953125,0.7982346
147.0,0.0009765625,0.76166457
147.0,0.00048828125,0.7604035
147.0,0.00024414062,0.77553594
147.0,0.00012207031,0.78814626
147.0,6.1035156e-5,0.776797
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.592686
147.0,0.015625,0.7629256
147.0,0.0078125,0.78814626
147.0,0.00390625,0.7931904
147.0,0.001953125,0.7679697
147.0,0.0009765625,0.7692308
147.0,0.00048828125,0.778058
147.0,0.00024414062,0.78436315
147.0,0.00012207031,0.7944515
147.0,6.1035156e-5,0.7604035
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.60151327
147.0,0.015625,0.7704918
147.0,0.0078125,0.78436315
147.0,0.00390625,0.7730139
147.0,0.001953125,0.7856242
147.0,0.0009765625,0.7818411
147.0,0.00048828125,0.7641866
147.0,0.00024414062,0.7818411
147.0,0.00012207031,0.79066837
147.0,6.1035156e-5,0.7704918
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6216898
147.0,0.015625,0.7692308
147.0,0.0078125,0.7742749
147.0,0.00390625,0.78310215
147.0,0.001953125,0.7818411
147.0,0.0009765625,0.7730139
147.0,0.00048828125,0.76166457
147.0,0.00024414062,0.74905425
147.0,0.00012207031,0.778058
147.0,6.1035156e-5,0.7856242
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6128625
147.0,0.015625,0.7805801
147.0,0.0078125,0.78436315
147.0,0.00390625,0.7742749
147.0,0.001953125,0.79066837
147.0,0.0009765625,0.776797
147.0,0.00048828125,0.7604035
147.0,0.00024414062,0.7604035
147.0,0.00012207031,0.79192936
147.0,6.1035156e-5,0.778058
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6002522
147.0,0.015625,0.7389659
147.0,0.0078125,0.79192936
147.0,0.00390625,0.7692308
147.0,0.001953125,0.7692308
147.0,0.0009765625,0.77175283
147.0,0.00048828125,0.7679697
147.0,0.00024414062,0.75031525
147.0,0.00012207031,0.77175283
147.0,6.1035156e-5,0.7931904
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6090794
147.0,0.015625,0.7667087
147.0,0.0078125,0.7805801
147.0,0.00390625,0.7894073
147.0,0.001953125,0.7629256
147.0,0.0009765625,0.78688526
147.0,0.00048828125,0.7742749
147.0,0.00024414062,0.7894073
147.0,0.00012207031,0.7641866
147.0,6.1035156e-5,0.77553594
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6052963
147.0,0.015625,0.7629256
147.0,0.0078125,0.7944515
147.0,0.00390625,0.7944515
147.0,0.001953125,0.776797
147.0,0.0009765625,0.776797
147.0,0.00048828125,0.77553594
147.0,0.00024414062,0.74274904
147.0,0.00012207031,0.77931905
147.0,6.1035156e-5,0.7742749
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.61664563
147.0,0.015625,0.7818411
147.0,0.0078125,0.78814626
147.0,0.00390625,0.7515763
147.0,0.001953125,0.7553594
147.0,0.0009765625,0.7515763
147.0,0.00048828125,0.78688526
147.0,0.00024414062,0.778058
147.0,0.00012207031,0.776797
147.0,6.1035156e-5,0.7730139
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.62421185
147.0,0.015625,0.7566204
147.0,0.0078125,0.7931904
147.0,0.00390625,0.7629256
147.0,0.001953125,0.7742749
147.0,0.0009765625,0.7667087
147.0,0.00048828125,0.778058
147.0,0.00024414062,0.7604035
147.0,0.00012207031,0.7856242
147.0,6.1035156e-5,0.7591425
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6343001
147.0,0.015625,0.7641866
147.0,0.0078125,0.7931904
147.0,0.00390625,0.7957125
147.0,0.001953125,0.77553594
147.0,0.0009765625,0.7982346
147.0,0.00048828125,0.7654477
147.0,0.00024414062,0.75788146
147.0,0.00012207031,0.776797
147.0,6.1035156e-5,0.78436315
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.60151327
147.0,0.015625,0.7856242
147.0,0.0078125,0.7679697
147.0,0.00390625,0.7679697
147.0,0.001953125,0.7931904
147.0,0.0009765625,0.7566204
147.0,0.00048828125,0.7692308
147.0,0.00024414062,0.75409836
147.0,0.00012207031,0.77175283
147.0,6.1035156e-5,0.7553594
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6229508
147.0,0.015625,0.7313998
147.0,0.0078125,0.7894073
147.0,0.00390625,0.78436315
147.0,0.001953125,0.7931904
147.0,0.0009765625,0.7894073
147.0,0.00048828125,0.7704918
147.0,0.00024414062,0.7591425
147.0,0.00012207031,0.7528373
147.0,6.1035156e-5,0.7856242
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6141236
147.0,0.015625,0.7692308
147.0,0.0078125,0.79066837
147.0,0.00390625,0.7704918
147.0,0.001953125,0.776797
147.0,0.0009765625,0.7742749
147.0,0.00048828125,0.78688526
147.0,0.00024414062,0.78436315
147.0,0.00012207031,0.7742749
147.0,6.1035156e-5,0.7528373
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.5889029
147.0,0.015625,0.76166457
147.0,0.0078125,0.7704918
147.0,0.00390625,0.7805801
147.0,0.001953125,0.776797
147.0,0.0009765625,0.77175283
147.0,0.00048828125,0.776797
147.0,0.00024414062,0.79066837
147.0,0.00012207031,0.7629256
147.0,6.1035156e-5,0.74905425
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.61664563
147.0,0.015625,0.77553594
147.0,0.0078125,0.77931905
147.0,0.00390625,0.77175283
147.0,0.001953125,0.7641866
147.0,0.0009765625,0.7894073
147.0,0.00048828125,0.7654477
147.0,0.00024414062,0.7667087
147.0,0.00012207031,0.7692308
147.0,6.1035156e-5,0.7818411
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6103405
147.0,0.015625,0.7679697
147.0,0.0078125,0.778058
147.0,0.00390625,0.7667087
147.0,0.001953125,0.7591425
147.0,0.0009765625,0.776797
147.0,0.00048828125,0.7641866
147.0,0.00024414062,0.78310215
147.0,0.00012207031,0.778058
147.0,6.1035156e-5,0.7818411
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6078184
147.0,0.015625,0.7515763
147.0,0.0078125,0.7944515
147.0,0.00390625,0.76166457
147.0,0.001953125,0.7692308
147.0,0.0009765625,0.7704918
147.0,0.00048828125,0.77931905
147.0,0.00024414062,0.7742749
147.0,0.00012207031,0.7667087
147.0,6.1035156e-5,0.75788146
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6040353
147.0,0.015625,0.7440101
147.0,0.0078125,0.77175283
147.0,0.00390625,0.78436315
147.0,0.001953125,0.78688526
147.0,0.0009765625,0.77175283
147.0,0.00048828125,0.7805801
147.0,0.00024414062,0.7679697
147.0,0.00012207031,0.74527115
147.0,6.1035156e-5,0.7805801
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.5964691
147.0,0.015625,0.7641866
147.0,0.0078125,0.78310215
147.0,0.00390625,0.7818411
147.0,0.001953125,0.778058
147.0,0.0009765625,0.7931904
147.0,0.00048828125,0.7818411
147.0,0.00024414062,0.77175283
147.0,0.00012207031,0.7528373
147.0,6.1035156e-5,0.7667087
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6090794
147.0,0.015625,0.78436315
147.0,0.0078125,0.7591425
147.0,0.00390625,0.79192936
147.0,0.001953125,0.7944515
147.0,0.0009765625,0.7692308
147.0,0.00048828125,0.77931905
147.0,0.00024414062,0.77553594
147.0,0.00012207031,0.7654477
147.0,6.1035156e-5,0.7654477
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.60655737
147.0,0.015625,0.7553594
147.0,0.0078125,0.76166457
147.0,0.00390625,0.79192936
147.0,0.001953125,0.7730139
147.0,0.0009765625,0.7679697
147.0,0.00048828125,0.7894073
147.0,0.00024414062,0.7679697
147.0,0.00012207031,0.776797
147.0,6.1035156e-5,0.77553594
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6267339
147.0,0.015625,0.75409836
147.0,0.0078125,0.8032787
147.0,0.00390625,0.7982346
147.0,0.001953125,0.7692308
147.0,0.0009765625,0.7730139
147.0,0.00048828125,0.7641866
147.0,0.00024414062,0.78688526
147.0,0.00012207031,0.7730139
147.0,6.1035156e-5,0.77553594
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6216898
147.0,0.015625,0.7730139
147.0,0.0078125,0.7692308
147.0,0.00390625,0.81715006
147.0,0.001953125,0.7629256
147.0,0.0009765625,0.7856242
147.0,0.00048828125,0.7692308
147.0,0.00024414062,0.7641866
147.0,0.00012207031,0.7742749
147.0,6.1035156e-5,0.77175283
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6090794
147.0,0.015625,0.7629256
147.0,0.0078125,0.77931905
147.0,0.00390625,0.77931905
147.0,0.001953125,0.7856242
147.0,0.0009765625,0.75788146
147.0,0.00048828125,0.7629256
147.0,0.00024414062,0.7528373
147.0,0.00012207031,0.7704918
147.0,6.1035156e-5,0.7730139
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.62042874
147.0,0.015625,0.7805801
147.0,0.0078125,0.7742749
147.0,0.00390625,0.7856242
147.0,0.001953125,0.778058
147.0,0.0009765625,0.778058
147.0,0.00048828125,0.78436315
147.0,0.00024414062,0.7679697
147.0,0.00012207031,0.7805801
147.0,6.1035156e-5,0.79066837
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.630517
147.0,0.015625,0.7667087
147.0,0.0078125,0.79192936
147.0,0.00390625,0.78310215
147.0,0.001953125,0.7969735
147.0,0.0009765625,0.7805801
147.0,0.00048828125,0.75788146
147.0,0.00024414062,0.776797
147.0,0.00012207031,0.7704918
147.0,6.1035156e-5,0.75788146
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6179067
147.0,0.015625,0.74274904
147.0,0.0078125,0.77175283
147.0,0.00390625,0.78310215
147.0,0.001953125,0.79066837
147.0,0.0009765625,0.76166457
147.0,0.00048828125,0.7692308
147.0,0.00024414062,0.7742749
147.0,0.00012207031,0.78310215
147.0,6.1035156e-5,0.75788146
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.62421185
147.0,0.015625,0.7566204
147.0,0.0078125,0.7818411
147.0,0.00390625,0.778058
147.0,0.001953125,0.7805801
147.0,0.0009765625,0.7692308
147.0,0.00048828125,0.78436315
147.0,0.00024414062,0.78436315
147.0,0.00012207031,0.7667087
147.0,6.1035156e-5,0.776797
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.62799495
147.0,0.015625,0.7692308
147.0,0.0078125,0.7894073
147.0,0.00390625,0.77175283
147.0,0.001953125,0.77931905
147.0,0.0009765625,0.78688526
147.0,0.00048828125,0.78436315
147.0,0.00024414062,0.7604035
147.0,0.00012207031,0.7894073
147.0,6.1035156e-5,0.7667087
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.61916775
147.0,0.015625,0.77931905
147.0,0.0078125,0.7818411
147.0,0.00390625,0.7957125
147.0,0.001953125,0.7944515
147.0,0.0009765625,0.7629256
147.0,0.00048828125,0.78310215
147.0,0.00024414062,0.77175283
147.0,0.00012207031,0.7742749
147.0,6.1035156e-5,0.7604035
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.61664563
147.0,0.015625,0.7528373
147.0,0.0078125,0.79066837
147.0,0.00390625,0.8032787
147.0,0.001953125,0.7591425
147.0,0.0009765625,0.77931905
147.0,0.00048828125,0.78688526
147.0,0.00024414062,0.7704918
147.0,0.00012207031,0.78436315
147.0,6.1035156e-5,0.7742749
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6090794
147.0,0.015625,0.7566204
147.0,0.0078125,0.7856242
147.0,0.00390625,0.77553594
147.0,0.001953125,0.79066837
147.0,0.0009765625,0.7730139
147.0,0.00048828125,0.78688526
147.0,0.00024414062,0.78436315
147.0,0.00012207031,0.7591425
147.0,6.1035156e-5,0.7679697
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6090794
147.0,0.015625,0.7818411
147.0,0.0078125,0.7856242
147.0,0.00390625,0.78310215
147.0,0.001953125,0.7566204
147.0,0.0009765625,0.7679697
147.0,0.00048828125,0.778058
147.0,0.00024414062,0.78436315
147.0,0.00012207031,0.7604035
147.0,6.1035156e-5,0.76166457
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.59142494
147.0,0.015625,0.7629256
147.0,0.0078125,0.7730139
147.0,0.00390625,0.7805801
147.0,0.001953125,0.7805801
147.0,0.0009765625,0.77931905
147.0,0.00048828125,0.78688526
147.0,0.00024414062,0.7704918
147.0,0.00012207031,0.77175283
147.0,6.1035156e-5,0.7692308
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6002522
147.0,0.015625,0.7704918
147.0,0.0078125,0.7856242
147.0,0.00390625,0.78814626
147.0,0.001953125,0.7679697
147.0,0.0009765625,0.77175283
147.0,0.00048828125,0.7818411
147.0,0.00024414062,0.75409836
147.0,0.00012207031,0.78814626
147.0,6.1035156e-5,0.77553594
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6078184
147.0,0.015625,0.7604035
147.0,0.0078125,0.7894073
147.0,0.00390625,0.77175283
147.0,0.001953125,0.7931904
147.0,0.0009765625,0.7730139
147.0,0.00048828125,0.7730139
147.0,0.00024414062,0.7604035
147.0,0.00012207031,0.77553594
147.0,6.1035156e-5,0.78310215
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.6393443
147.0,0.015625,0.7730139
147.0,0.0078125,0.7679697
147.0,0.00390625,0.7894073
147.0,0.001953125,0.77553594
147.0,0.0009765625,0.7742749
147.0,0.00048828125,0.7604035
147.0,0.00024414062,0.77553594
147.0,0.00012207031,0.7591425
147.0,6.1035156e-5,0.776797
147.0,32.0,0.25977302
147.0,16.0,0.25977302
147.0,8.0,0.25977302
147.0,4.0,0.25977302
147.0,2.0,0.25977302
147.0,1.0,0.25977302
147.0,0.5,0.25977302
147.0,0.25,0.25977302
147.0,0.125,0.55233294
147.0,0.0625,0.5586381
147.0,0.03125,0.60277426
147.0,0.015625,0.7641866
147.0,0.0078125,0.75409836
147.0,0.00390625,0.78310215
147.0,0.001953125,0.77931905
147.0,0.0009765625,0.7742749
147.0,0.00048828125,0.77175283
147.0,0.00024414062,0.7629256
147.0,0.00012207031,0.76166457
147.0,6.1035156e-5,0.776797
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6431274
164.0,0.015625,0.78814626
164.0,0.0078125,0.81336695
164.0,0.00390625,0.79066837
164.0,0.001953125,0.8070618
164.0,0.0009765625,0.8020176
164.0,0.00048828125,0.7982346
164.0,0.00024414062,0.7818411
164.0,0.00012207031,0.7994956
164.0,6.1035156e-5,0.79192936
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.63556117
164.0,0.015625,0.8020176
164.0,0.0078125,0.81715006
164.0,0.00390625,0.80580074
164.0,0.001953125,0.7856242
164.0,0.0009765625,0.7969735
164.0,0.00048828125,0.7982346
164.0,0.00024414062,0.7957125
164.0,0.00012207031,0.7994956
164.0,6.1035156e-5,0.79066837
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.7730139
164.0,0.0078125,0.7944515
164.0,0.00390625,0.8070618
164.0,0.001953125,0.8032787
164.0,0.0009765625,0.8221942
164.0,0.00048828125,0.7944515
164.0,0.00024414062,0.80580074
164.0,0.00012207031,0.77931905
164.0,6.1035156e-5,0.78688526
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6267339
164.0,0.015625,0.7730139
164.0,0.0078125,0.8020176
164.0,0.00390625,0.7894073
164.0,0.001953125,0.7944515
164.0,0.0009765625,0.7856242
164.0,0.00048828125,0.80832285
164.0,0.00024414062,0.8020176
164.0,0.00012207031,0.78814626
164.0,6.1035156e-5,0.7969735
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.64564943
164.0,0.015625,0.78310215
164.0,0.0078125,0.80453974
164.0,0.00390625,0.7982346
164.0,0.001953125,0.82093316
164.0,0.0009765625,0.8020176
164.0,0.00048828125,0.7931904
164.0,0.00024414062,0.80075663
164.0,0.00012207031,0.78310215
164.0,6.1035156e-5,0.78310215
164.0,32.0,0.25977302
164.0,16.0,0.25977302
164.0,8.0,0.25977302
164.0,4.0,0.25977302
164.0,2.0,0.25977302
164.0,1.0,0.25977302
164.0,0.5,0.25977302
164.0,0.25,0.25977302
164.0,0.125,0.55233294
164.0,0.0625,0.5586381
164.0,0.03125,0.6179067
164.0,0.015625,0.77931905
164.0,0.0078125,0.80958384
164.0,0.00390625,0.7944515
