vars,lambda,accuracy
124.0,0.00012207031,0.8130435
124.0,6.1035156e-5,0.76521736
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.76521736
124.0,0.03125,0.75652176
124.0,0.015625,0.79565215
124.0,0.0078125,0.7782609
124.0,0.00390625,0.8
124.0,0.001953125,0.7826087
124.0,0.0009765625,0.773913
124.0,0.00048828125,0.8
124.0,0.00024414062,0.8173913
124.0,0.00012207031,0.8130435
124.0,6.1035156e-5,0.76521736
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.7521739
124.0,0.03125,0.76086956
124.0,0.015625,0.76086956
124.0,0.0078125,0.773913
124.0,0.00390625,0.7782609
124.0,0.001953125,0.8173913
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.79130435
124.0,0.00024414062,0.8
124.0,0.00012207031,0.7695652
124.0,6.1035156e-5,0.8
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.75652176
124.0,0.03125,0.76521736
124.0,0.015625,0.7826087
124.0,0.0078125,0.79565215
124.0,0.00390625,0.79130435
124.0,0.001953125,0.7826087
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.8173913
124.0,0.00024414062,0.8
124.0,0.00012207031,0.82608694
124.0,6.1035156e-5,0.773913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7478261
124.0,0.0625,0.79565215
124.0,0.03125,0.7521739
124.0,0.015625,0.76521736
124.0,0.0078125,0.8043478
124.0,0.00390625,0.8
124.0,0.001953125,0.8173913
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.75652176
124.0,0.00024414062,0.79130435
124.0,0.00012207031,0.7695652
124.0,6.1035156e-5,0.79565215
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.79130435
124.0,0.0625,0.7478261
124.0,0.03125,0.74347824
124.0,0.015625,0.7478261
124.0,0.0078125,0.7826087
124.0,0.00390625,0.773913
124.0,0.001953125,0.8086957
124.0,0.0009765625,0.8086957
124.0,0.00048828125,0.8130435
124.0,0.00024414062,0.8043478
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.773913
124.0,0.0625,0.76521736
124.0,0.03125,0.7304348
124.0,0.015625,0.76521736
124.0,0.0078125,0.8
124.0,0.00390625,0.79130435
124.0,0.001953125,0.76086956
124.0,0.0009765625,0.76086956
124.0,0.00048828125,0.7782609
124.0,0.00024414062,0.78695655
124.0,0.00012207031,0.7782609
124.0,6.1035156e-5,0.7782609
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.76521736
124.0,0.03125,0.7478261
124.0,0.015625,0.773913
124.0,0.0078125,0.773913
124.0,0.00390625,0.78695655
124.0,0.001953125,0.7782609
124.0,0.0009765625,0.8130435
124.0,0.00048828125,0.8043478
124.0,0.00024414062,0.76521736
124.0,0.00012207031,0.76521736
124.0,6.1035156e-5,0.7782609
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.78695655
124.0,0.0625,0.75652176
124.0,0.03125,0.7521739
124.0,0.015625,0.7782609
124.0,0.0078125,0.79565215
124.0,0.00390625,0.78695655
124.0,0.001953125,0.8130435
124.0,0.0009765625,0.7826087
124.0,0.00048828125,0.8
124.0,0.00024414062,0.8086957
124.0,0.00012207031,0.76086956
124.0,6.1035156e-5,0.78695655
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7304348
124.0,0.0625,0.7478261
124.0,0.03125,0.7521739
124.0,0.015625,0.7826087
124.0,0.0078125,0.7826087
124.0,0.00390625,0.773913
124.0,0.001953125,0.8130435
124.0,0.0009765625,0.7826087
124.0,0.00048828125,0.7695652
124.0,0.00024414062,0.7782609
124.0,0.00012207031,0.76086956
124.0,6.1035156e-5,0.78695655
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.74347824
124.0,0.03125,0.7478261
124.0,0.015625,0.76086956
124.0,0.0078125,0.76521736
124.0,0.00390625,0.8
124.0,0.001953125,0.8
124.0,0.0009765625,0.7826087
124.0,0.00048828125,0.8173913
124.0,0.00024414062,0.7478261
124.0,0.00012207031,0.7782609
124.0,6.1035156e-5,0.79130435
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.76086956
124.0,0.03125,0.7478261
124.0,0.015625,0.773913
124.0,0.0078125,0.78695655
124.0,0.00390625,0.78695655
124.0,0.001953125,0.8304348
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.79565215
124.0,0.00024414062,0.8086957
124.0,0.00012207031,0.8043478
124.0,6.1035156e-5,0.8173913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.74347824
124.0,0.03125,0.75652176
124.0,0.015625,0.7521739
124.0,0.0078125,0.76521736
124.0,0.00390625,0.8
124.0,0.001953125,0.8
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.7826087
124.0,0.00024414062,0.8173913
124.0,0.00012207031,0.78695655
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.7521739
124.0,0.03125,0.7521739
124.0,0.015625,0.7826087
124.0,0.0078125,0.7695652
124.0,0.00390625,0.79130435
124.0,0.001953125,0.78695655
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.8130435
124.0,0.00024414062,0.78695655
124.0,0.00012207031,0.78695655
124.0,6.1035156e-5,0.773913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7478261
124.0,0.0625,0.73478264
124.0,0.03125,0.76521736
124.0,0.015625,0.7521739
124.0,0.0078125,0.7782609
124.0,0.00390625,0.8
124.0,0.001953125,0.8130435
124.0,0.0009765625,0.76086956
124.0,0.00048828125,0.78695655
124.0,0.00024414062,0.78695655
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.7695652
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.76086956
124.0,0.03125,0.7521739
124.0,0.015625,0.76086956
124.0,0.0078125,0.8
124.0,0.00390625,0.7826087
124.0,0.001953125,0.8130435
124.0,0.0009765625,0.8130435
124.0,0.00048828125,0.78695655
124.0,0.00024414062,0.8043478
124.0,0.00012207031,0.79130435
124.0,6.1035156e-5,0.78695655
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.73913044
124.0,0.03125,0.7521739
124.0,0.015625,0.773913
124.0,0.0078125,0.78695655
124.0,0.00390625,0.76521736
124.0,0.001953125,0.79130435
124.0,0.0009765625,0.8086957
124.0,0.00048828125,0.773913
124.0,0.00024414062,0.7782609
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.78695655
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7695652
124.0,0.0625,0.7782609
124.0,0.03125,0.76521736
124.0,0.015625,0.7521739
124.0,0.0078125,0.7826087
124.0,0.00390625,0.79565215
124.0,0.001953125,0.7826087
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.7695652
124.0,0.00024414062,0.79130435
124.0,0.00012207031,0.7782609
124.0,6.1035156e-5,0.7695652
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.78695655
124.0,0.0625,0.7521739
124.0,0.03125,0.76086956
124.0,0.015625,0.76086956
124.0,0.0078125,0.78695655
124.0,0.00390625,0.8
124.0,0.001953125,0.8086957
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.7826087
124.0,0.00024414062,0.773913
124.0,0.00012207031,0.7782609
124.0,6.1035156e-5,0.773913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.7478261
124.0,0.03125,0.76086956
124.0,0.015625,0.7782609
124.0,0.0078125,0.79565215
124.0,0.00390625,0.79130435
124.0,0.001953125,0.8173913
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.8086957
124.0,0.00024414062,0.76086956
124.0,0.00012207031,0.8043478
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.7826087
124.0,0.03125,0.76086956
124.0,0.015625,0.76086956
124.0,0.0078125,0.773913
124.0,0.00390625,0.773913
124.0,0.001953125,0.8
124.0,0.0009765625,0.8304348
124.0,0.00048828125,0.82173914
124.0,0.00024414062,0.76521736
124.0,0.00012207031,0.76086956
124.0,6.1035156e-5,0.7695652
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.75652176
124.0,0.0625,0.75652176
124.0,0.03125,0.7521739
124.0,0.015625,0.76086956
124.0,0.0078125,0.79565215
124.0,0.00390625,0.7826087
124.0,0.001953125,0.82173914
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.75652176
124.0,0.00024414062,0.8173913
124.0,0.00012207031,0.8
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.76521736
124.0,0.03125,0.74347824
124.0,0.015625,0.7695652
124.0,0.0078125,0.773913
124.0,0.00390625,0.7782609
124.0,0.001953125,0.8086957
124.0,0.0009765625,0.8
124.0,0.00048828125,0.8130435
124.0,0.00024414062,0.8086957
124.0,0.00012207031,0.7782609
124.0,6.1035156e-5,0.773913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.76086956
124.0,0.03125,0.7521739
124.0,0.015625,0.7478261
124.0,0.0078125,0.76086956
124.0,0.00390625,0.7826087
124.0,0.001953125,0.79565215
124.0,0.0009765625,0.7782609
124.0,0.00048828125,0.7782609
124.0,0.00024414062,0.78695655
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.7478261
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7173913
124.0,0.0625,0.7695652
124.0,0.03125,0.75652176
124.0,0.015625,0.7695652
124.0,0.0078125,0.79565215
124.0,0.00390625,0.79130435
124.0,0.001953125,0.8043478
124.0,0.0009765625,0.79130435
124.0,0.00048828125,0.8043478
124.0,0.00024414062,0.8130435
124.0,0.00012207031,0.7695652
124.0,6.1035156e-5,0.773913
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7304348
124.0,0.0625,0.773913
124.0,0.03125,0.76521736
124.0,0.015625,0.75652176
124.0,0.0078125,0.78695655
124.0,0.00390625,0.8130435
124.0,0.001953125,0.79565215
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.773913
124.0,0.00024414062,0.79130435
124.0,0.00012207031,0.8
124.0,6.1035156e-5,0.7782609
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7478261
124.0,0.0625,0.773913
124.0,0.03125,0.76086956
124.0,0.015625,0.75652176
124.0,0.0078125,0.7782609
124.0,0.00390625,0.82173914
124.0,0.001953125,0.8086957
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.773913
124.0,0.00024414062,0.773913
124.0,0.00012207031,0.82173914
124.0,6.1035156e-5,0.74347824
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7782609
124.0,0.0625,0.76521736
124.0,0.03125,0.75652176
124.0,0.015625,0.75652176
124.0,0.0078125,0.8
124.0,0.00390625,0.8
124.0,0.001953125,0.8130435
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.7695652
124.0,0.00024414062,0.78695655
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.79565215
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.75652176
124.0,0.03125,0.75652176
124.0,0.015625,0.7695652
124.0,0.0078125,0.7826087
124.0,0.00390625,0.79565215
124.0,0.001953125,0.78695655
124.0,0.0009765625,0.79130435
124.0,0.00048828125,0.79130435
124.0,0.00024414062,0.7826087
124.0,0.00012207031,0.79130435
124.0,6.1035156e-5,0.79130435
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7695652
124.0,0.0625,0.76521736
124.0,0.03125,0.74347824
124.0,0.015625,0.7782609
124.0,0.0078125,0.78695655
124.0,0.00390625,0.7826087
124.0,0.001953125,0.7695652
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.7782609
124.0,0.00024414062,0.8130435
124.0,0.00012207031,0.773913
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.7521739
124.0,0.03125,0.76521736
124.0,0.015625,0.7695652
124.0,0.0078125,0.7782609
124.0,0.00390625,0.7695652
124.0,0.001953125,0.82173914
124.0,0.0009765625,0.79565215
124.0,0.00048828125,0.7782609
124.0,0.00024414062,0.7521739
124.0,0.00012207031,0.7695652
124.0,6.1035156e-5,0.7782609
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.76086956
124.0,0.03125,0.7521739
124.0,0.015625,0.773913
124.0,0.0078125,0.7782609
124.0,0.00390625,0.79130435
124.0,0.001953125,0.7826087
124.0,0.0009765625,0.7695652
124.0,0.00048828125,0.7782609
124.0,0.00024414062,0.773913
124.0,0.00012207031,0.7521739
124.0,6.1035156e-5,0.78695655
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7782609
124.0,0.0625,0.74347824
124.0,0.03125,0.75652176
124.0,0.015625,0.7695652
124.0,0.0078125,0.773913
124.0,0.00390625,0.8
124.0,0.001953125,0.79130435
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.78695655
124.0,0.00024414062,0.8
124.0,0.00012207031,0.78695655
124.0,6.1035156e-5,0.7695652
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7826087
124.0,0.0625,0.76521736
124.0,0.03125,0.75652176
124.0,0.015625,0.773913
124.0,0.0078125,0.773913
124.0,0.00390625,0.78695655
124.0,0.001953125,0.79130435
124.0,0.0009765625,0.8
124.0,0.00048828125,0.8086957
124.0,0.00024414062,0.7521739
124.0,0.00012207031,0.773913
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.773913
124.0,0.03125,0.7695652
124.0,0.015625,0.76521736
124.0,0.0078125,0.7782609
124.0,0.00390625,0.78695655
124.0,0.001953125,0.76086956
124.0,0.0009765625,0.76086956
124.0,0.00048828125,0.82608694
124.0,0.00024414062,0.79565215
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.75652176
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.7695652
124.0,0.03125,0.7478261
124.0,0.015625,0.7695652
124.0,0.0078125,0.7695652
124.0,0.00390625,0.8
124.0,0.001953125,0.79130435
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.8
124.0,0.00024414062,0.7826087
124.0,0.00012207031,0.8043478
124.0,6.1035156e-5,0.73478264
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.75652176
124.0,0.0625,0.76086956
124.0,0.03125,0.75652176
124.0,0.015625,0.7695652
124.0,0.0078125,0.773913
124.0,0.00390625,0.8086957
124.0,0.001953125,0.7782609
124.0,0.0009765625,0.8043478
124.0,0.00048828125,0.8173913
124.0,0.00024414062,0.7695652
124.0,0.00012207031,0.79130435
124.0,6.1035156e-5,0.8086957
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7695652
124.0,0.0625,0.726087
124.0,0.03125,0.7521739
124.0,0.015625,0.7695652
124.0,0.0078125,0.773913
124.0,0.00390625,0.82608694
124.0,0.001953125,0.82173914
124.0,0.0009765625,0.7826087
124.0,0.00048828125,0.7826087
124.0,0.00024414062,0.82173914
124.0,0.00012207031,0.76086956
124.0,6.1035156e-5,0.79565215
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7521739
124.0,0.0625,0.75652176
124.0,0.03125,0.76086956
124.0,0.015625,0.7478261
124.0,0.0078125,0.7826087
124.0,0.00390625,0.79565215
124.0,0.001953125,0.82173914
124.0,0.0009765625,0.82608694
124.0,0.00048828125,0.7695652
124.0,0.00024414062,0.73913044
124.0,0.00012207031,0.7826087
124.0,6.1035156e-5,0.79130435
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.76521736
124.0,0.0625,0.74347824
124.0,0.03125,0.75652176
124.0,0.015625,0.7695652
124.0,0.0078125,0.79565215
124.0,0.00390625,0.8173913
124.0,0.001953125,0.8
124.0,0.0009765625,0.8130435
124.0,0.00048828125,0.7695652
124.0,0.00024414062,0.7695652
124.0,0.00012207031,0.79130435
124.0,6.1035156e-5,0.7826087
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.75652176
124.0,0.0625,0.7521739
124.0,0.03125,0.76086956
124.0,0.015625,0.76521736
124.0,0.0078125,0.7695652
124.0,0.00390625,0.78695655
124.0,0.001953125,0.78695655
124.0,0.0009765625,0.78695655
124.0,0.00048828125,0.8
124.0,0.00024414062,0.7695652
124.0,0.00012207031,0.7695652
124.0,6.1035156e-5,0.7478261
124.0,32.0,0.47826087
124.0,16.0,0.47826087
124.0,8.0,0.47826087
124.0,4.0,0.47826087
124.0,2.0,0.47826087
124.0,1.0,0.47826087
124.0,0.5,0.6391304
124.0,0.25,0.65217394
124.0,0.125,0.7695652
124.0,0.0625,0.7695652
124.0,0.03125,0.773913
124.0,0.015625,0.76086956
124.0,0.0078125,0.773913
124.0,0.00390625,0.8086957
124.0,0.001953125,0.7826087
124.0,0.0009765625,0.8086957
124.0,0.00048828125,0.7826087
124.0,0.00024414062,0.773913
124.0,0.00012207031,0.78695655
124.0,6.1035156e-5,0.7695652
145.0,32.0,0.47826087
145.0,16.0,0.47826087
145.0,8.0,0.47826087
145.0,4.0,0.47826087
145.0,2.0,0.47826087
145.0,1.0,0.47826087
145.0,0.5,0.6391304
145.0,0.25,0.65217394
145.0,0.125,0.7826087
145.0,0.0625,0.7521739
145.0,0.03125,0.76086956
145.0,0.015625,0.773913
145.0,0.0078125,0.773913
145.0,0.00390625,0.78695655
145.0,0.001953125,0.8
145.0,0.0009765625,0.8086957
145.0,0.00048828125,0.8
145.0,0.00024414062,0.8043478
145.0,0.00012207031,0.78695655
145.0,6.1035156e-5,0.773913
145.0,32.0,0.47826087
145.0,16.0,0.47826087
145.0,8.0,0.47826087
145.0,4.0,0.47826087
145.0,2.0,0.47826087
145.0,1.0,0.47826087
145.0,0.5,0.6391304
145.0,0.25,0.65217394
145.0,0.125,0.7782609
145.0,0.0625,0.74347824
145.0,0.03125,0.74347824
145.0,0.015625,0.76086956
145.0,0.0078125,0.7782609
145.0,0.00390625,0.7695652
145.0,0.001953125,0.8043478
145.0,0.0009765625,0.76521736
145.0,0.00048828125,0.78695655
145.0,0.00024414062,0.7521739
145.0,0.00012207031,0.773913
145.0,6.1035156e-5,0.7782609
145.0,32.0,0.47826087
145.0,16.0,0.47826087
145.0,8.0,0.47826087
145.0,4.0,0.47826087
145.0,2.0,0.47826087
145.0,1.0,0.47826087
145.0,0.5,0.6391304
145.0,0.25,0.65217394
145.0,0.125,0.74347824
145.0,0.0625,0.79130435
145.0,0.03125,0.773913
145.0,0.015625,0.7695652
145.0,0.0078125,0.7826087
145.0,0.00390625,0.773913
145.0,0.001953125,0.8086957
145.0,0.0009765625,0.8130435
145.0,0.00048828125,0.7695652
145.0,0.00024414062,0.7695652
145.0,0.00012207031,0.8043478
145.0,6.1035156e-5,0.7826087
145.0,32.0,0.47826087
145.0,16.0,0.47826087
145.0,8.0,0.47826087
145.0,4.0,0.47826087
145.0,2.0,0.47826087
145.0,1.0,0.47826087
145.0,0.5,0.6391304
145.0,0.25,0.65217394
145.0,0.125,0.7826087
145.0,0.0625,0.773913
145.0,0.03125,0.73913044
145.0,0.015625,0.76521736
145.0,0.0078125,0.8130435
145.0,0.00390625,0.8086957
145.0,0.001953125,0.7782609
145.0,0.0009765625,0.7695652
145.0,0.00048828125,0.76521736
145.0,0.00024414062,0.7826087
145.0,0.00012207031,0.7826087
145.0,6.1035156e-5,0.78695655
145.0,32.0,0.47826087
145.0,16.0,0.47826087
145.0,8.0,0.47826087
145.0,4.0,0.47826087
145.0,2.0,0.47826087
145.0,1.0,0.47826087
145.0,0.5,0.6391304
145.0,0.25,0.65217394
145.0,0.125,0.7826087
145.0,0.0625,0.7695652
145.0,0.03125,0.73478264
145.0,0.015625,0.76521736
145.0,0.0078125,0.8086957
145.0,0.00390625,0.773913
145.0,0.001953125,0.8173913
145.0,0.0009765625,0.8
145.0,0.00048828125,0.773913
145.0,0.00024414062,0.79565215
145.0,0.00012207031,0.7695652
