vars,lambda,accuracy
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.85465115
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.8604651
140.0,0.001953125,0.85465115
140.0,0.0009765625,0.8488372
140.0,0.00048828125,0.84302324
140.0,0.00024414062,0.79651165
140.0,0.00012207031,0.81395346
140.0,6.1035156e-5,0.8604651
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.86627907
140.0,0.001953125,0.84302324
140.0,0.0009765625,0.88372093
140.0,0.00048828125,0.8372093
140.0,0.00024414062,0.85465115
140.0,0.00012207031,0.8255814
140.0,6.1035156e-5,0.8023256
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8604651
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.8604651
140.0,0.001953125,0.85465115
140.0,0.0009765625,0.85465115
140.0,0.00048828125,0.88372093
140.0,0.00024414062,0.8372093
140.0,0.00012207031,0.8255814
140.0,6.1035156e-5,0.8197674
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.86627907
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.872093
140.0,0.00390625,0.85465115
140.0,0.001953125,0.84302324
140.0,0.0009765625,0.872093
140.0,0.00048828125,0.86627907
140.0,0.00024414062,0.86627907
140.0,0.00012207031,0.8255814
140.0,6.1035156e-5,0.85465115
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8604651
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.86627907
140.0,0.001953125,0.877907
140.0,0.0009765625,0.8313953
140.0,0.00048828125,0.872093
140.0,0.00024414062,0.8313953
140.0,0.00012207031,0.8023256
140.0,6.1035156e-5,0.84302324
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8604651
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.8488372
140.0,0.001953125,0.8604651
140.0,0.0009765625,0.872093
140.0,0.00048828125,0.85465115
140.0,0.00024414062,0.86627907
140.0,0.00012207031,0.8488372
140.0,6.1035156e-5,0.8313953
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.85465115
140.0,0.001953125,0.872093
140.0,0.0009765625,0.8604651
140.0,0.00048828125,0.8488372
140.0,0.00024414062,0.8313953
140.0,0.00012207031,0.8197674
140.0,6.1035156e-5,0.8488372
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8488372
140.0,0.00390625,0.872093
140.0,0.001953125,0.8372093
140.0,0.0009765625,0.8488372
140.0,0.00048828125,0.8372093
140.0,0.00024414062,0.84302324
140.0,0.00012207031,0.872093
140.0,6.1035156e-5,0.872093
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.85465115
140.0,0.001953125,0.84302324
140.0,0.0009765625,0.8604651
140.0,0.00048828125,0.86627907
140.0,0.00024414062,0.8604651
140.0,0.00012207031,0.8372093
140.0,6.1035156e-5,0.89534885
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.86627907
140.0,0.00390625,0.84302324
140.0,0.001953125,0.8488372
140.0,0.0009765625,0.86627907
140.0,0.00048828125,0.8255814
140.0,0.00024414062,0.81395346
140.0,0.00012207031,0.8313953
140.0,6.1035156e-5,0.8197674
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8604651
140.0,0.0625,0.86627907
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.86627907
140.0,0.001953125,0.84302324
140.0,0.0009765625,0.84302324
140.0,0.00048828125,0.85465115
140.0,0.00024414062,0.86627907
140.0,0.00012207031,0.8255814
140.0,6.1035156e-5,0.8023256
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.8604651
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.85465115
140.0,0.001953125,0.86627907
140.0,0.0009765625,0.84302324
140.0,0.00048828125,0.85465115
140.0,0.00024414062,0.8255814
140.0,0.00012207031,0.86627907
140.0,6.1035156e-5,0.80813956
140.0,32.0,0.4651163
140.0,16.0,0.4651163
140.0,8.0,0.4651163
140.0,4.0,0.4651163
140.0,2.0,0.4651163
140.0,1.0,0.4651163
140.0,0.5,0.4651163
140.0,0.25,0.8313953
140.0,0.125,0.8313953
140.0,0.0625,0.85465115
140.0,0.03125,0.8604651
140.0,0.015625,0.8604651
140.0,0.0078125,0.8604651
140.0,0.00390625,0.8604651
140.0,0.001953125,0.872093
140.0,0.0009765625,0.8895349
140.0,0.00048828125,0.86627907
140.0,0.00024414062,0.85465115
140.0,0.00012207031,0.8255814
140.0,6.1035156e-5,0.79651165
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.85465115
160.0,0.03125,0.872093
160.0,0.015625,0.8604651
160.0,0.0078125,0.86627907
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8372093
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.8255814
160.0,0.00024414062,0.80813956
160.0,0.00012207031,0.7906977
160.0,6.1035156e-5,0.7616279
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.86627907
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8488372
160.0,0.0009765625,0.8895349
160.0,0.00048828125,0.8604651
160.0,0.00024414062,0.8372093
160.0,0.00012207031,0.84302324
160.0,6.1035156e-5,0.80813956
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8488372
160.0,0.00390625,0.8488372
160.0,0.001953125,0.8372093
160.0,0.0009765625,0.8604651
160.0,0.00048828125,0.8488372
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8313953
160.0,6.1035156e-5,0.7790698
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.872093
160.0,0.00048828125,0.81395346
160.0,0.00024414062,0.85465115
160.0,0.00012207031,0.8197674
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.877907
160.0,0.001953125,0.8372093
160.0,0.0009765625,0.877907
160.0,0.00048828125,0.8604651
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.872093
160.0,6.1035156e-5,0.8197674
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.84302324
160.0,0.0009765625,0.877907
160.0,0.00048828125,0.872093
160.0,0.00024414062,0.80813956
160.0,0.00012207031,0.7790698
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.872093
160.0,0.00390625,0.8488372
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.85465115
160.0,0.00048828125,0.84302324
160.0,0.00024414062,0.8313953
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.8313953
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.86627907
160.0,0.00390625,0.872093
160.0,0.001953125,0.877907
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.8313953
160.0,0.00024414062,0.8023256
160.0,0.00012207031,0.84302324
160.0,6.1035156e-5,0.7906977
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.86627907
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.872093
160.0,0.00390625,0.86627907
160.0,0.001953125,0.86627907
160.0,0.0009765625,0.85465115
160.0,0.00048828125,0.8255814
160.0,0.00024414062,0.8023256
160.0,0.00012207031,0.84302324
160.0,6.1035156e-5,0.85465115
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.8604651
160.0,0.00048828125,0.8488372
160.0,0.00024414062,0.8313953
160.0,0.00012207031,0.80813956
160.0,6.1035156e-5,0.81395346
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.86627907
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.86627907
160.0,0.001953125,0.877907
160.0,0.0009765625,0.8604651
160.0,0.00048828125,0.8197674
160.0,0.00024414062,0.8197674
160.0,0.00012207031,0.8488372
160.0,6.1035156e-5,0.84302324
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.85465115
160.0,0.001953125,0.877907
160.0,0.0009765625,0.86627907
160.0,0.00048828125,0.79651165
160.0,0.00024414062,0.8255814
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.8488372
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.85465115
160.0,0.0078125,0.84302324
160.0,0.00390625,0.85465115
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.8604651
160.0,0.00048828125,0.8255814
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8372093
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.88372093
160.0,0.001953125,0.8488372
160.0,0.0009765625,0.877907
160.0,0.00048828125,0.88372093
160.0,0.00024414062,0.8255814
160.0,0.00012207031,0.8023256
160.0,6.1035156e-5,0.80813956
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.86627907
160.0,0.001953125,0.8488372
160.0,0.0009765625,0.86627907
160.0,0.00048828125,0.8604651
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.80813956
160.0,6.1035156e-5,0.8488372
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8488372
160.0,0.0009765625,0.84302324
160.0,0.00048828125,0.8255814
160.0,0.00024414062,0.8488372
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.877907
160.0,0.0009765625,0.8895349
160.0,0.00048828125,0.8313953
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8197674
160.0,6.1035156e-5,0.78488374
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.877907
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.8372093
160.0,0.00048828125,0.8488372
160.0,0.00024414062,0.8488372
160.0,0.00012207031,0.80813956
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.85465115
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.85465115
160.0,0.00048828125,0.85465115
160.0,0.00024414062,0.81395346
160.0,0.00012207031,0.8372093
160.0,6.1035156e-5,0.8197674
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.85465115
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8895349
160.0,0.001953125,0.877907
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.8488372
160.0,0.00024414062,0.81395346
160.0,0.00012207031,0.8313953
160.0,6.1035156e-5,0.7906977
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.85465115
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.85465115
160.0,0.00390625,0.8604651
160.0,0.001953125,0.86627907
160.0,0.0009765625,0.8372093
160.0,0.00048828125,0.8313953
160.0,0.00024414062,0.85465115
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.80813956
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.85465115
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.85465115
160.0,0.001953125,0.85465115
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.8313953
160.0,0.00024414062,0.8255814
160.0,0.00012207031,0.7906977
160.0,6.1035156e-5,0.84302324
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8488372
160.0,0.03125,0.86627907
160.0,0.015625,0.8604651
160.0,0.0078125,0.86627907
160.0,0.00390625,0.86627907
160.0,0.001953125,0.86627907
160.0,0.0009765625,0.84302324
160.0,0.00048828125,0.8255814
160.0,0.00024414062,0.86627907
160.0,0.00012207031,0.81395346
160.0,6.1035156e-5,0.7790698
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.85465115
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8488372
160.0,0.001953125,0.8488372
160.0,0.0009765625,0.8604651
160.0,0.00048828125,0.8197674
160.0,0.00024414062,0.8604651
160.0,0.00012207031,0.8372093
160.0,6.1035156e-5,0.80813956
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8488372
160.0,0.00390625,0.86627907
160.0,0.001953125,0.8604651
160.0,0.0009765625,0.8255814
160.0,0.00048828125,0.8488372
160.0,0.00024414062,0.80813956
160.0,0.00012207031,0.7790698
160.0,6.1035156e-5,0.7790698
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.86627907
160.0,0.001953125,0.88372093
160.0,0.0009765625,0.86627907
160.0,0.00048828125,0.8372093
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.8197674
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.85465115
160.0,0.03125,0.8604651
160.0,0.015625,0.86627907
160.0,0.0078125,0.8604651
160.0,0.00390625,0.877907
160.0,0.001953125,0.85465115
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.872093
160.0,0.00024414062,0.8255814
160.0,0.00012207031,0.81395346
160.0,6.1035156e-5,0.8313953
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.85465115
160.0,0.00390625,0.872093
160.0,0.001953125,0.8313953
160.0,0.0009765625,0.877907
160.0,0.00048828125,0.84302324
160.0,0.00024414062,0.78488374
160.0,0.00012207031,0.85465115
160.0,6.1035156e-5,0.7906977
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.8488372
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.872093
160.0,0.001953125,0.85465115
160.0,0.0009765625,0.85465115
160.0,0.00048828125,0.8604651
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8372093
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.86627907
160.0,0.00390625,0.85465115
160.0,0.001953125,0.86627907
160.0,0.0009765625,0.84302324
160.0,0.00048828125,0.84302324
160.0,0.00024414062,0.85465115
160.0,0.00012207031,0.8372093
160.0,6.1035156e-5,0.8255814
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8604651
160.0,0.0625,0.8604651
160.0,0.03125,0.8604651
160.0,0.015625,0.85465115
160.0,0.0078125,0.85465115
160.0,0.00390625,0.8604651
160.0,0.001953125,0.872093
160.0,0.0009765625,0.84302324
160.0,0.00048828125,0.86627907
160.0,0.00024414062,0.8023256
160.0,0.00012207031,0.84302324
160.0,6.1035156e-5,0.8197674
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.85465115
160.0,0.03125,0.8604651
160.0,0.015625,0.8604651
160.0,0.0078125,0.86627907
160.0,0.00390625,0.85465115
160.0,0.001953125,0.877907
160.0,0.0009765625,0.8488372
160.0,0.00048828125,0.86627907
160.0,0.00024414062,0.84302324
160.0,0.00012207031,0.8313953
160.0,6.1035156e-5,0.8488372
160.0,32.0,0.4651163
160.0,16.0,0.4651163
160.0,8.0,0.4651163
160.0,4.0,0.4651163
160.0,2.0,0.4651163
160.0,1.0,0.4651163
160.0,0.5,0.4651163
160.0,0.25,0.8313953
160.0,0.125,0.8313953
160.0,0.0625,0.86627907
160.0,0.03125,0.86627907
160.0,0.015625,0.8604651
160.0,0.0078125,0.8604651
160.0,0.00390625,0.8604651
160.0,0.001953125,0.85465115
160.0,0.0009765625,0.8313953
160.0,0.00048828125,0.85465115
160.0,0.00024414062,0.79651165
160.0,0.00012207031,0.8255814
160.0,6.1035156e-5,0.81395346
