vars,lambda,accuracy
121.0,0.125,0.43396226
121.0,0.0625,0.4528302
121.0,0.03125,0.4716981
121.0,0.015625,0.7169811
121.0,0.0078125,0.6603774
121.0,0.00390625,0.7169811
121.0,0.001953125,0.6603774
121.0,0.0009765625,0.6792453
121.0,0.00048828125,0.6981132
121.0,0.00024414062,0.6981132
121.0,0.00012207031,0.6792453
121.0,6.1035156e-5,0.6981132
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.3018868
121.0,0.125,0.3207547
121.0,0.0625,0.4528302
121.0,0.03125,0.6981132
121.0,0.015625,0.6981132
121.0,0.0078125,0.6603774
121.0,0.00390625,0.7358491
121.0,0.001953125,0.7169811
121.0,0.0009765625,0.6981132
121.0,0.00048828125,0.7358491
121.0,0.00024414062,0.6981132
121.0,0.00012207031,0.6792453
121.0,6.1035156e-5,0.6415094
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.3207547
121.0,0.125,0.3018868
121.0,0.0625,0.5471698
121.0,0.03125,0.5471698
121.0,0.015625,0.7169811
121.0,0.0078125,0.6603774
121.0,0.00390625,0.6603774
121.0,0.001953125,0.7169811
121.0,0.0009765625,0.7169811
121.0,0.00048828125,0.6792453
121.0,0.00024414062,0.6792453
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.6792453
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.26415095
121.0,0.125,0.33962265
121.0,0.0625,0.6603774
121.0,0.03125,0.6415094
121.0,0.015625,0.6792453
121.0,0.0078125,0.6792453
121.0,0.00390625,0.7169811
121.0,0.001953125,0.6981132
121.0,0.0009765625,0.7358491
121.0,0.00048828125,0.6792453
121.0,0.00024414062,0.7169811
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.7169811
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.43396226
121.0,0.125,0.3207547
121.0,0.0625,0.3962264
121.0,0.03125,0.5849057
121.0,0.015625,0.6792453
121.0,0.0078125,0.6415094
121.0,0.00390625,0.6792453
121.0,0.001953125,0.7169811
121.0,0.0009765625,0.6603774
121.0,0.00048828125,0.6981132
121.0,0.00024414062,0.6981132
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.6981132
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.4528302
121.0,0.125,0.4528302
121.0,0.0625,0.4716981
121.0,0.03125,0.509434
121.0,0.015625,0.6037736
121.0,0.0078125,0.6603774
121.0,0.00390625,0.6981132
121.0,0.001953125,0.6603774
121.0,0.0009765625,0.754717
121.0,0.00048828125,0.6792453
121.0,0.00024414062,0.6981132
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.6415094
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.26415095
121.0,0.125,0.33962265
121.0,0.0625,0.3773585
121.0,0.03125,0.6037736
121.0,0.015625,0.6981132
121.0,0.0078125,0.7169811
121.0,0.00390625,0.6415094
121.0,0.001953125,0.6981132
121.0,0.0009765625,0.6792453
121.0,0.00048828125,0.7358491
121.0,0.00024414062,0.6415094
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.6603774
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.3207547
121.0,0.125,0.33962265
121.0,0.0625,0.6603774
121.0,0.03125,0.4716981
121.0,0.015625,0.6603774
121.0,0.0078125,0.6792453
121.0,0.00390625,0.7169811
121.0,0.001953125,0.7169811
121.0,0.0009765625,0.6603774
121.0,0.00048828125,0.6981132
121.0,0.00024414062,0.6981132
121.0,0.00012207031,0.6603774
121.0,6.1035156e-5,0.6603774
121.0,32.0,0.26415095
121.0,16.0,0.26415095
121.0,8.0,0.26415095
121.0,4.0,0.26415095
121.0,2.0,0.26415095
121.0,1.0,0.26415095
121.0,0.5,0.26415095
121.0,0.25,0.28301886
121.0,0.125,0.3773585
121.0,0.0625,0.6792453
121.0,0.03125,0.6415094
121.0,0.015625,0.6037736
121.0,0.0078125,0.6792453
121.0,0.00390625,0.6415094
121.0,0.001953125,0.6792453
121.0,0.0009765625,0.6981132
121.0,0.00048828125,0.6792453
121.0,0.00024414062,0.6792453
121.0,0.00012207031,0.6981132
121.0,6.1035156e-5,0.7169811
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3207547
144.0,0.0625,0.509434
144.0,0.03125,0.5283019
144.0,0.015625,0.6603774
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6415094
144.0,0.001953125,0.6415094
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.7358491
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.26415095
144.0,0.125,0.35849056
144.0,0.0625,0.5283019
144.0,0.03125,0.509434
144.0,0.015625,0.6981132
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6415094
144.0,0.00012207031,0.6603774
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.26415095
144.0,0.125,0.33962265
144.0,0.0625,0.41509435
144.0,0.03125,0.5660377
144.0,0.015625,0.6226415
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6603774
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.43396226
144.0,0.125,0.28301886
144.0,0.0625,0.4528302
144.0,0.03125,0.6037736
144.0,0.015625,0.6603774
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6981132
144.0,0.001953125,0.7358491
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3773585
144.0,0.125,0.33962265
144.0,0.0625,0.49056605
144.0,0.03125,0.6603774
144.0,0.015625,0.6981132
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.7358491
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.7358491
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.28301886
144.0,0.125,0.3962264
144.0,0.0625,0.5283019
144.0,0.03125,0.6415094
144.0,0.015625,0.6792453
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6603774
144.0,6.1035156e-5,0.6981132
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.28301886
144.0,0.125,0.3207547
144.0,0.0625,0.4716981
144.0,0.03125,0.5471698
144.0,0.015625,0.6603774
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.35849056
144.0,0.125,0.3773585
144.0,0.0625,0.6603774
144.0,0.03125,0.6415094
144.0,0.015625,0.6415094
144.0,0.0078125,0.6981132
144.0,0.00390625,0.7358491
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.7169811
144.0,6.1035156e-5,0.6981132
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.3018868
144.0,0.0625,0.3207547
144.0,0.03125,0.6792453
144.0,0.015625,0.6037736
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6603774
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.41509435
144.0,0.0625,0.4716981
144.0,0.03125,0.6981132
144.0,0.015625,0.6226415
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6981132
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6603774
144.0,0.00012207031,0.6603774
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3018868
144.0,0.0625,0.6226415
144.0,0.03125,0.4528302
144.0,0.015625,0.6415094
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6415094
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.7169811
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.5660377
144.0,0.0625,0.49056605
144.0,0.03125,0.6603774
144.0,0.015625,0.6603774
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.3207547
144.0,0.0625,0.6037736
144.0,0.03125,0.49056605
144.0,0.015625,0.6415094
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.28301886
144.0,0.125,0.5471698
144.0,0.0625,0.6037736
144.0,0.03125,0.6603774
144.0,0.015625,0.6792453
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6603774
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.33962265
144.0,0.0625,0.4716981
144.0,0.03125,0.5283019
144.0,0.015625,0.6415094
144.0,0.0078125,0.7169811
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.35849056
144.0,0.0625,0.49056605
144.0,0.03125,0.6981132
144.0,0.015625,0.6792453
144.0,0.0078125,0.6603774
144.0,0.00390625,0.7169811
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.7358491
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3773585
144.0,0.0625,0.43396226
144.0,0.03125,0.6981132
144.0,0.015625,0.6792453
144.0,0.0078125,0.6415094
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3773585
144.0,0.125,0.3018868
144.0,0.0625,0.4528302
144.0,0.03125,0.509434
144.0,0.015625,0.6415094
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.4528302
144.0,0.125,0.35849056
144.0,0.0625,0.35849056
144.0,0.03125,0.6226415
144.0,0.015625,0.6603774
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.754717
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.43396226
144.0,0.125,0.33962265
144.0,0.0625,0.6037736
144.0,0.03125,0.49056605
144.0,0.015625,0.6981132
144.0,0.0078125,0.6792453
144.0,0.00390625,0.754717
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.3207547
144.0,0.0625,0.5660377
144.0,0.03125,0.4528302
144.0,0.015625,0.6603774
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.7358491
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.7358491
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3962264
144.0,0.125,0.28301886
144.0,0.0625,0.33962265
144.0,0.03125,0.6415094
144.0,0.015625,0.6981132
144.0,0.0078125,0.7358491
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.33962265
144.0,0.125,0.3207547
144.0,0.0625,0.43396226
144.0,0.03125,0.6981132
144.0,0.015625,0.6226415
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6792453
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6792453
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3018868
144.0,0.0625,0.6415094
144.0,0.03125,0.6226415
144.0,0.015625,0.6603774
144.0,0.0078125,0.6415094
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3962264
144.0,0.125,0.3018868
144.0,0.0625,0.6037736
144.0,0.03125,0.6603774
144.0,0.015625,0.6603774
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6792453
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6981132
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3018868
144.0,0.0625,0.33962265
144.0,0.03125,0.6415094
144.0,0.015625,0.6792453
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6603774
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6415094
144.0,0.00024414062,0.6603774
144.0,0.00012207031,0.7169811
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.41509435
144.0,0.0625,0.6415094
144.0,0.03125,0.3962264
144.0,0.015625,0.6037736
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6792453
144.0,0.00024414062,0.6603774
144.0,0.00012207031,0.6415094
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3018868
144.0,0.0625,0.6792453
144.0,0.03125,0.6037736
144.0,0.015625,0.6415094
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6415094
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3962264
144.0,0.125,0.5471698
144.0,0.0625,0.35849056
144.0,0.03125,0.5283019
144.0,0.015625,0.6603774
144.0,0.0078125,0.6226415
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.6603774
144.0,0.00024414062,0.6415094
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6226415
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.4716981
144.0,0.0625,0.509434
144.0,0.03125,0.5660377
144.0,0.015625,0.6981132
144.0,0.0078125,0.6981132
144.0,0.00390625,0.6981132
144.0,0.001953125,0.6792453
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6603774
144.0,0.00024414062,0.6981132
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.3018868
144.0,0.0625,0.35849056
144.0,0.03125,0.5471698
144.0,0.015625,0.6603774
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6415094
144.0,6.1035156e-5,0.6792453
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.28301886
144.0,0.125,0.33962265
144.0,0.0625,0.5283019
144.0,0.03125,0.6415094
144.0,0.015625,0.6792453
144.0,0.0078125,0.7358491
144.0,0.00390625,0.7169811
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6415094
144.0,0.00012207031,0.7169811
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.3773585
144.0,0.0625,0.41509435
144.0,0.03125,0.6981132
144.0,0.015625,0.6226415
144.0,0.0078125,0.6792453
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6981132
144.0,0.00048828125,0.6415094
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.754717
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.5283019
144.0,0.125,0.35849056
144.0,0.0625,0.4716981
144.0,0.03125,0.6415094
144.0,0.015625,0.6603774
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6792453
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.7169811
144.0,0.00048828125,0.7169811
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.7169811
144.0,6.1035156e-5,0.6603774
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3207547
144.0,0.125,0.3207547
144.0,0.0625,0.3773585
144.0,0.03125,0.509434
144.0,0.015625,0.6792453
144.0,0.0078125,0.6415094
144.0,0.00390625,0.6792453
144.0,0.001953125,0.7169811
144.0,0.0009765625,0.6792453
144.0,0.00048828125,0.6415094
144.0,0.00024414062,0.7358491
144.0,0.00012207031,0.6603774
144.0,6.1035156e-5,0.6415094
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.3018868
144.0,0.125,0.3018868
144.0,0.0625,0.6415094
144.0,0.03125,0.6792453
144.0,0.015625,0.6792453
144.0,0.0078125,0.6603774
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6603774
144.0,0.0009765625,0.6603774
144.0,0.00048828125,0.6415094
144.0,0.00024414062,0.7169811
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6981132
144.0,32.0,0.26415095
144.0,16.0,0.26415095
144.0,8.0,0.26415095
144.0,4.0,0.26415095
144.0,2.0,0.26415095
144.0,1.0,0.26415095
144.0,0.5,0.26415095
144.0,0.25,0.43396226
144.0,0.125,0.3773585
144.0,0.0625,0.5660377
144.0,0.03125,0.6226415
144.0,0.015625,0.6226415
144.0,0.0078125,0.7169811
144.0,0.00390625,0.6792453
144.0,0.001953125,0.6981132
144.0,0.0009765625,0.6603774
144.0,0.00048828125,0.6981132
144.0,0.00024414062,0.6792453
144.0,0.00012207031,0.6981132
144.0,6.1035156e-5,0.6226415
144.0,32.0,0.26415095
144.0,16.0,0.26415095
