vars,lambda,accuracy
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.6896552
55.0,0.125,0.90804595
55.0,0.0625,0.9770115
55.0,0.03125,0.9885057
55.0,0.015625,0.99425286
55.0,0.0078125,0.9885057
55.0,0.00390625,0.98275864
55.0,0.001953125,0.97126436
55.0,0.0009765625,0.99425286
55.0,0.00048828125,0.98275864
55.0,0.00024414062,0.9770115
55.0,0.00012207031,0.9885057
55.0,6.1035156e-5,0.9885057
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.62643677
55.0,0.125,0.954023
55.0,0.0625,0.9655172
55.0,0.03125,0.9770115
55.0,0.015625,0.98275864
55.0,0.0078125,0.9770115
55.0,0.00390625,0.98275864
55.0,0.001953125,0.98275864
55.0,0.0009765625,0.98275864
55.0,0.00048828125,0.9770115
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.97126436
55.0,6.1035156e-5,0.9885057
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.8333333
55.0,0.125,0.9425287
55.0,0.0625,0.97126436
55.0,0.03125,0.9770115
55.0,0.015625,0.9770115
55.0,0.0078125,0.97126436
55.0,0.00390625,0.98275864
55.0,0.001953125,0.98275864
55.0,0.0009765625,0.9770115
55.0,0.00048828125,0.9770115
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.98275864
55.0,6.1035156e-5,0.9770115
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.62643677
55.0,0.125,0.95977014
55.0,0.0625,0.97126436
55.0,0.03125,0.9655172
55.0,0.015625,0.9770115
55.0,0.0078125,0.97126436
55.0,0.00390625,0.98275864
55.0,0.001953125,0.98275864
55.0,0.0009765625,0.98275864
55.0,0.00048828125,0.9885057
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.9770115
55.0,6.1035156e-5,0.95977014
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.67241377
55.0,0.125,0.9655172
55.0,0.0625,0.9770115
55.0,0.03125,0.97126436
55.0,0.015625,0.9885057
55.0,0.0078125,0.9885057
55.0,0.00390625,0.9770115
55.0,0.001953125,0.9885057
55.0,0.0009765625,0.98275864
55.0,0.00048828125,0.98275864
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.9770115
55.0,6.1035156e-5,0.9885057
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.6321839
55.0,0.125,0.9425287
55.0,0.0625,0.9655172
55.0,0.03125,0.98275864
55.0,0.015625,0.98275864
55.0,0.0078125,0.9770115
55.0,0.00390625,0.98275864
55.0,0.001953125,0.98275864
55.0,0.0009765625,0.98275864
55.0,0.00048828125,0.9885057
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.98275864
55.0,6.1035156e-5,0.98275864
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.62643677
55.0,0.125,0.9195402
55.0,0.0625,0.95977014
55.0,0.03125,0.9885057
55.0,0.015625,0.97126436
55.0,0.0078125,0.9885057
55.0,0.00390625,0.99425286
55.0,0.001953125,0.9770115
55.0,0.0009765625,0.98275864
55.0,0.00048828125,0.97126436
55.0,0.00024414062,0.9885057
55.0,0.00012207031,0.98275864
55.0,6.1035156e-5,0.9770115
55.0,32.0,0.62643677
55.0,16.0,0.62643677
55.0,8.0,0.62643677
55.0,4.0,0.62643677
55.0,2.0,0.62643677
55.0,1.0,0.62643677
55.0,0.5,0.62643677
55.0,0.25,0.6781609
55.0,0.125,0.954023
55.0,0.0625,0.97126436
55.0,0.03125,0.9770115
55.0,0.015625,0.9885057
55.0,0.0078125,0.97126436
55.0,0.00390625,0.9770115
55.0,0.001953125,0.9885057
55.0,0.0009765625,0.9885057
55.0,0.00048828125,0.9885057
55.0,0.00024414062,0.98275864
55.0,0.00012207031,0.9770115
55.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6436782
77.0,0.125,0.9195402
77.0,0.0625,0.9655172
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.63793105
77.0,0.125,0.95977014
77.0,0.0625,0.9770115
77.0,0.03125,0.9770115
77.0,0.015625,0.9770115
77.0,0.0078125,0.9770115
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.99425286
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6896552
77.0,0.125,0.9770115
77.0,0.0625,0.97126436
77.0,0.03125,0.97126436
77.0,0.015625,0.98275864
77.0,0.0078125,0.99425286
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.95977014
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.8965517
77.0,0.125,0.954023
77.0,0.0625,0.98275864
77.0,0.03125,0.98275864
77.0,0.015625,0.9885057
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.97126436
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.63793105
77.0,0.125,0.9310345
77.0,0.0625,0.9770115
77.0,0.03125,0.9770115
77.0,0.015625,0.9885057
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9655172
77.0,0.00012207031,0.97126436
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.63793105
77.0,0.125,0.94827586
77.0,0.0625,0.9885057
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.97126436
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,1.0
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6896552
77.0,0.125,0.9367816
77.0,0.0625,0.9655172
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.99425286
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7758621
77.0,0.125,0.95977014
77.0,0.0625,0.9885057
77.0,0.03125,0.9770115
77.0,0.015625,0.97126436
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9885057
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.99425286
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.68390805
77.0,0.125,0.97126436
77.0,0.0625,0.9770115
77.0,0.03125,0.9770115
77.0,0.015625,0.97126436
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.97126436
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7413793
77.0,0.125,0.9655172
77.0,0.0625,0.9655172
77.0,0.03125,0.97126436
77.0,0.015625,0.9885057
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.97126436
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.97126436
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7126437
77.0,0.125,0.95977014
77.0,0.0625,0.97126436
77.0,0.03125,0.99425286
77.0,0.015625,0.97126436
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9655172
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.67241377
77.0,0.125,0.95977014
77.0,0.0625,0.95977014
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.97126436
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7816092
77.0,0.125,0.9655172
77.0,0.0625,0.95977014
77.0,0.03125,0.9655172
77.0,0.015625,0.9770115
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.79310346
77.0,0.125,0.92528737
77.0,0.0625,0.9770115
77.0,0.03125,0.9655172
77.0,0.015625,0.98275864
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.99425286
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.95977014
77.0,0.0625,0.9770115
77.0,0.03125,0.97126436
77.0,0.015625,0.99425286
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7816092
77.0,0.125,0.954023
77.0,0.0625,0.9655172
77.0,0.03125,0.99425286
77.0,0.015625,0.98275864
77.0,0.0078125,0.9885057
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.99425286
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7586207
77.0,0.125,0.8908046
77.0,0.0625,0.9770115
77.0,0.03125,0.97126436
77.0,0.015625,0.97126436
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.99425286
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.95977014
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6551724
77.0,0.125,0.8965517
77.0,0.0625,0.9655172
77.0,0.03125,0.95977014
77.0,0.015625,0.9770115
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.75287354
77.0,0.125,0.94827586
77.0,0.0625,0.95977014
77.0,0.03125,0.97126436
77.0,0.015625,0.9770115
77.0,0.0078125,0.97126436
77.0,0.00390625,0.97126436
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6436782
77.0,0.125,0.92528737
77.0,0.0625,0.97126436
77.0,0.03125,0.9655172
77.0,0.015625,0.9885057
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9770115
77.0,0.00048828125,0.97126436
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.97126436
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.94827586
77.0,0.0625,0.97126436
77.0,0.03125,0.98275864
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.99425286
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6321839
77.0,0.125,0.94827586
77.0,0.0625,0.95977014
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.99425286
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.97126436
77.0,0.0625,0.98275864
77.0,0.03125,0.97126436
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.63793105
77.0,0.125,0.94827586
77.0,0.0625,0.97126436
77.0,0.03125,0.9885057
77.0,0.015625,0.9885057
77.0,0.0078125,0.9770115
77.0,0.00390625,0.98275864
77.0,0.001953125,0.97126436
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.954023
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.9310345
77.0,0.0625,0.9655172
77.0,0.03125,0.97126436
77.0,0.015625,0.9770115
77.0,0.0078125,0.99425286
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.8333333
77.0,0.125,0.95977014
77.0,0.0625,0.954023
77.0,0.03125,0.9885057
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.97126436
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7356322
77.0,0.125,0.95977014
77.0,0.0625,0.97126436
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9885057
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.97126436
77.0,0.0625,0.9655172
77.0,0.03125,0.9655172
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.99425286
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.97126436
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.64942527
77.0,0.125,0.9655172
77.0,0.0625,0.97126436
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9770115
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.68390805
77.0,0.125,0.9655172
77.0,0.0625,0.94827586
77.0,0.03125,0.9885057
77.0,0.015625,0.98275864
77.0,0.0078125,0.98275864
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.97126436
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7413793
77.0,0.125,0.9425287
77.0,0.0625,0.98275864
77.0,0.03125,0.9770115
77.0,0.015625,0.9770115
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9770115
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6781609
77.0,0.125,0.94827586
77.0,0.0625,0.97126436
77.0,0.03125,0.98275864
77.0,0.015625,0.98275864
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.97126436
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.7241379
77.0,0.125,0.9655172
77.0,0.0625,0.97126436
77.0,0.03125,0.9770115
77.0,0.015625,0.98275864
77.0,0.0078125,0.9885057
77.0,0.00390625,0.98275864
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9770115
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9770115
77.0,6.1035156e-5,0.98275864
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.8965517
77.0,0.125,0.94827586
77.0,0.0625,0.9770115
77.0,0.03125,0.9655172
77.0,0.015625,0.9885057
77.0,0.0078125,0.9885057
77.0,0.00390625,0.9770115
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.97126436
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.64942527
77.0,0.125,0.9425287
77.0,0.0625,0.9655172
77.0,0.03125,0.9655172
77.0,0.015625,0.9885057
77.0,0.0078125,0.97126436
77.0,0.00390625,0.9885057
77.0,0.001953125,0.9770115
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.98275864
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.99425286
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.9137931
77.0,0.0625,0.9655172
77.0,0.03125,0.9885057
77.0,0.015625,0.9770115
77.0,0.0078125,0.9770115
77.0,0.00390625,0.9770115
77.0,0.001953125,0.99425286
77.0,0.0009765625,0.9885057
77.0,0.00048828125,0.98275864
77.0,0.00024414062,0.9770115
77.0,0.00012207031,0.98275864
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.62643677
77.0,0.125,0.95977014
77.0,0.0625,0.954023
77.0,0.03125,0.98275864
77.0,0.015625,0.97126436
77.0,0.0078125,0.98275864
77.0,0.00390625,0.9770115
77.0,0.001953125,0.98275864
77.0,0.0009765625,0.98275864
77.0,0.00048828125,0.9885057
77.0,0.00024414062,0.9885057
77.0,0.00012207031,0.9885057
77.0,6.1035156e-5,0.9885057
77.0,32.0,0.62643677
77.0,16.0,0.62643677
77.0,8.0,0.62643677
77.0,4.0,0.62643677
77.0,2.0,0.62643677
77.0,1.0,0.62643677
77.0,0.5,0.62643677
77.0,0.25,0.6436782
77.0,0.125,0.94827586
77.0,0.0625,0.98275864
77.0,0.03125,0.99425286
77.0,0.015625,0.98275864
77.0,0.0078125,0.9770115
77.0,0.00390625,0.98275864
77.0,0.001953125,0.9885057
77.0,0.0009765625,0.98275864
