vars,lambda,accuracy
115.0,6.1035156e-5,0.9344444
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9344444
115.0,6.1035156e-5,0.9361111
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93222225
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9355556
115.0,6.1035156e-5,0.9338889
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.9316667
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.9344444
115.0,6.1035156e-5,0.935
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.9355556
115.0,6.1035156e-5,0.9338889
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92833334
115.0,0.0009765625,0.9316667
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9338889
115.0,6.1035156e-5,0.9355556
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93222225
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9344444
115.0,6.1035156e-5,0.9338889
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.9355556
115.0,6.1035156e-5,0.9344444
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92944443
115.0,0.0009765625,0.93222225
115.0,0.00048828125,0.93333334
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.9344444
115.0,6.1035156e-5,0.9338889
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9344444
115.0,6.1035156e-5,0.9344444
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9361111
115.0,6.1035156e-5,0.9355556
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.935
115.0,6.1035156e-5,0.935
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92777777
115.0,0.0009765625,0.93222225
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9344444
115.0,0.00012207031,0.935
115.0,6.1035156e-5,0.935
115.0,32.0,0.022222223
115.0,16.0,0.022222223
115.0,8.0,0.022222223
115.0,4.0,0.022222223
115.0,2.0,0.022222223
115.0,1.0,0.022222223
115.0,0.5,0.92722225
115.0,0.25,0.92722225
115.0,0.125,0.92722225
115.0,0.0625,0.92722225
115.0,0.03125,0.92722225
115.0,0.015625,0.92722225
115.0,0.0078125,0.92722225
115.0,0.00390625,0.92722225
115.0,0.001953125,0.92722225
115.0,0.0009765625,0.93277776
115.0,0.00048828125,0.9338889
115.0,0.00024414062,0.9338889
115.0,0.00012207031,0.9338889
115.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92944443
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.93277776
137.0,6.1035156e-5,0.93333334
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9355556
137.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.935
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9338889
137.0,6.1035156e-5,0.93666667
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.935
137.0,0.00012207031,0.93277776
137.0,6.1035156e-5,0.9338889
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9338889
137.0,6.1035156e-5,0.93277776
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92777777
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9361111
137.0,6.1035156e-5,0.93666667
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.9288889
137.0,0.0009765625,0.9316667
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9361111
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9338889
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9338889
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92944443
137.0,0.0009765625,0.93333334
137.0,0.00048828125,0.93333334
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92777777
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9338889
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92777777
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92777777
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.93666667
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92777777
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.935
137.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.9316667
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.935
137.0,6.1035156e-5,0.9361111
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.935
137.0,0.00012207031,0.935
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9355556
137.0,6.1035156e-5,0.9338889
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9344444
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.935
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.9288889
137.0,0.0009765625,0.9316667
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9344444
137.0,0.00012207031,0.9355556
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9338889
137.0,6.1035156e-5,0.9355556
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9338889
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92833334
137.0,0.0009765625,0.93277776
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.9344444
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
137.0,0.0009765625,0.93222225
137.0,0.00048828125,0.9338889
137.0,0.00024414062,0.9338889
137.0,0.00012207031,0.935
137.0,6.1035156e-5,0.9344444
137.0,32.0,0.022222223
137.0,16.0,0.022222223
137.0,8.0,0.022222223
137.0,4.0,0.022222223
137.0,2.0,0.022222223
137.0,1.0,0.022222223
137.0,0.5,0.92722225
137.0,0.25,0.92722225
137.0,0.125,0.92722225
137.0,0.0625,0.92722225
137.0,0.03125,0.92722225
137.0,0.015625,0.92722225
137.0,0.0078125,0.92722225
137.0,0.00390625,0.92722225
137.0,0.001953125,0.92722225
